id	tweet	subtask_a
733	Χατζηγεωργίου αγόρι μου, είσαι παντελώς άσχετος με το τέννις και λες όλο μαλακίες! Σταμάτα να αναλύεις κάθε πόντο. #Tsitsipas	OFF
5168	Γανιασε η χηνα #gntmgr	NOT
3679	Ο,τι και να λεμε, οποια και αν ειναι η κορη της Μαρινας, το πιο γλυκο κ ομορφο κοριτσακι σ΄αυτη την σειρα ειναι η Ελπιδα. ΤΕΛΟΣ #gynaikaxwrisonoma	NOT
325	@USER Πολύ σούπα ματς ΡΕ ΠΑΙΔΙΑ Η ΛΙΒΕΡΠΟΥΛ ΑΓΓΛΙΚΗ ΟΜΑΔΑ ΕΙΝΑΙ ΠΟΣΟΙ ΑΓΓΛΟΙ ΠΑΙΖΟΥΝ . Ρε και ο προπονητής ξένος είναι LOOSERS	NOT
3776	@USER Στην αρχη βρε Σταυρο νομιζα οτι είναι παροντυ ακκαου αλλα οχι, είσαι εσυ! Τωρα δεν καταλαβα όμως, παρομοιάζεις με σπερμαζωάρια τον εαυτό σου ή τους ψηφοφόρους σου;	NOT
1891	Όταν σε διώξει ο μπαμπάς σου από τις επιχειρήσεις γιατί είσαι ανίκανος..γίνεσαι πολιτικός...	NOT
7780	Σάκης Μουζουρακης κοντεύουν να φτάσουν τον Λιάγκα #TheVoiceGR	NOT
5199	Πείτε τα φιλτατε! Έλληναρες μπολιαζετε την άγρια ελιά με Κορονεικη για να βγάλετε λάδι αλλά σας ξινίζει να μπολιάσετε τον πληθυσμό μας με Ασιάτες για να λυθεί το δημογραφικό. ΦΑΣΊΣΤΕΣ! #noor1 #Novartis #ΝΔ_θελατε #ΝΔ_no_borders #ΣΥΡΙΖΑ	OFF
4842	Μαρινα, ενω εχεις δικιο, μην το χρησιμοποιεις για να δικαιολογησεις μια κακη φωτογραφια σου #GNTMgr	NOT
5026	@USER ΓΑΜΩ ΤΟΝ ΑΝΤΙΧΡΙΣΤΟ ΣΟΥ, ΤΟΝ ΑΛΛΑΧ ΠΟΥ ΠΡΟΣΚΥΝΑΣ ΓΙΑ ΜΕΡΙΚΑ ΕΥΡΩ ΚΑΙ ΤΟ ΜΟΥΝΙ ΤΗΣ ΠΟΥΤΑΝΑΣ ΤΗΣ ΜΑΝΑΣ ΠΟΥ ΣΕ ΓΕΝΝΗΣΕ ΒΡΩΜΟΠΟΥΣΤΡΕ ΠΡΟΠΑΓΑΝΔΙΣΤΗ ΑΝΘΕΛΛΗΝΑ #GREECE	OFF
4347	@USER Μη με κουρδίζεις νυχτιάτικα, βαλτός είσαι και εσύ;	NOT
5145	@USER Και με 30 να κατεβείτε θα μας πάρετε τα αρχίδια να ξέρεις	OFF
9817	Ρε Σκουλε πες μια φορά οσοΝ αφορά να χαρεί λίγο το αυτάκι μας #GNTMgr	NOT
5936	Μπηκε ο σατανάς μέσα τους και θα ουρλιάζουν όλες έτσι; #gntmgr	NOT
2655	Τα χέρια ρε Τερζόπουλε εγκέφαλε, τα χέρια! #poweroflovegr #skaipolxeftiles	NOT
7045	@USER χαχαχα ΕΜΠ1 παντως. Δεν φέρνουν και γυναίκες τουλάχιστον, να τις μαρκαλέψουμε να βγάλουμε κανένα ελληνόπουλο. Μόνο μαντραχαλέοι κατσαπλιάδες έρχονται. Πως να τα κουμαντάρω τα ζώα, ακόμα και το κοράνι να ελληνοποιήσω δεν στροφάρουν. Μας πείρανε χαμπάρι, μπλέξαμε.	OFF
2003	Και γω πάντως με bullet στο βιογραφικό μου «πασπατεμα Μαριλιτας Λαμπροπούλου» στα αρχιδια θα σας έγραφα παλιο ζηλιάρηδες	OFF
7507	@USER 2.Στην Ευρώπη που έκλεισε τα σύνορα της για όλους και εδώ μένουν όσο υπάρχει χρήμα που το διαχειρίζονται ΜΚΟ κ κράτος. 3.Κανεις δεν αποστρέφεται τα παιδιά.ομως τα παιδιά είναι το 11% κ οι γυναίκες το 13%.Ολο το υπόλοιπο απ' όλον τον κόσμο είναι άντρες .	NOT
676	Όταν είσαι χοντρούλης φαγανούλης δεν υπάρχει κανένα εμπόδιο ανάμεσα σε σένα στο φαγάκι σου, νόμος!	NOT
2474	@USER Ξεφτίλες!	NOT
3407	@USER Που βλεπεις οτι δεν τον στηριξαν; Τι να πω, αν θεωρεις οτι ο γυφτος με χρηματισμο θα αποφασιζει για την χωρα, εισαι αξιος της μοιρας σου. Το αυτο για Ρουβικωνα, επειδη ειναι αριστερος. Αν ηταν δεξιος, θα ανεβαινες στα καγκελα..	NOT
7544	@USER όποιος δεν γουστάρει τα λάθρο είναι φασίστας; φασίστας είσαι και φαίνεσαι εσύ που χαρακτηρίζεις τους άλλους φασίστες... αεί σιχτιρ πια ..πήρες κανέναν σπιτι σου εσύ που κοπτεσαι ;	OFF
6623	Και με απoδεiξεις. Στημέvo το GNTM. #kalomesimeraki	NOT
7969	Αχ τι γλυκουλενιος ο κυριος μπρατης μας με τη μαμα του #gntmgr	NOT
5550	Ερώτηση προς την Κυβέρνηση(Νο3): Έστω ότι μοιράζετε με δίκαιη ποσόστωση τους Λαθρομετανάστες και πρόσφυγες στην ενδοχώρα. Με τι αναλογία θα μοιραστούν: 1. Άνδρες ενήλικες μόνοι 2. Οικογένειες (γιατί γυναίκες μόνες δεν παίζει) 3. Ασυνόδευτα ανήλικα (ετών 20+). --	NOT
735	@USER Λογικο το βρισκω. Οπως υπαρχουν αντρες που αρεσκονται να εκφραζονται ετσι, ετσι θα υπαρχουν και γυναικες που δεχονται να τα ακουνε.	NOT
8153	Τι σπουδάζει η κουιν; #kalomesimeraki	NOT
4133	@USER εννοώ ότι είχαν τα αρχίδια να επιβιώσουν και να εξαφανίσουν το φασισμό, αν περιμένουμε από κάτι μυαλά σαν τα δικά σου σωθήκαμε.	OFF
9898	@USER Το ύφος δε του κλαρινογαμπρού με τα ζουμπουρλουδικα μαγουλακια για τζιμπημα είναι σαν λεει από μέσα του 'ποιος είμαι ο πουστης;'	NOT
8163	Η Αννα Μαρία το είπε απλά η Ελευθερία το συνέχισε χαχαχα σαν πέρυσι στην Καζαριάν το είπα #gntm #GNTMgr #gntmgr	NOT
4311	Αυτοί που στο παρελθόν έχουν φερθεί σκατενια δεν έχουν θέση στο παρόν.Δεμ μπορεί κάποιος να σου επιβάλλει να είσαι οκ με τις μλκιες που έκανε	OFF
9184	#TheVoiceGR ο Σακης θα μας πει τι κανει και γίνεται καλυτερος;	NOT
2081	@USER τι ωραία ζωή που κάνει όμως ε; καλοκαίρι στην Ελλάδα, στα αρχίδια του όλα, λεφτά,γκόμενες και από δω πάνε και άλλοι. μετά απορείτε γιατί τον ψηφίζουν. γιατί είναι το όνειρο του κάθε μαλάκα έλληνα	OFF
10048	Το επόμενο μοντέλο της Ελλάδος μόλις μπήκε στο σπίτι. Έλενα Χριστοπούλου #gntmgr	NOT
5741	@USER Να σου πω κατι ρε φιλε/η; Δεν μπορω να πιστεψω οτι ειδικα γυναικες γελανε με κατι τετοιο. Οι αντρες παντοτε δεν καταλαβαιναν την σημασια πολλων πραγματων,μια γυναικα ομως το θεωρω ανεπιτρεπτο και εγκληματικο.	NOT
3546	Τη κουράζει τη Κατερίνα η ιστορία της Αρχαίας Ελλάδας.....ενώ τη Νεότερη τη παίζει στα δάχτυλαχαχαχα.... #poweroflovegr	NOT
1623	Κατερινάκι δεν μου πας στο διαολο! Και φεύγοντας πάρε κι αυτό μαζί σου, αμόρφωτο φασισταριό! #TheNorthRemembers #Ευρωεκλογές2019 #ερχεται_ΠΟΥΤΣΑ #Αλεξης_ο_Ψευτης #Τσίπρας #Συριζα #thenorthremembers	OFF
3785	@USER Ο Μπακογιάννης είχε στόχο να μας βάλει σε στρατόπεδο συγκέντρωσης. Γι' αυτό τον έφαγε (δίκαια) ο τίμιος κύριος Κουφοντίνας. Σήμερα τα παιδιά του Μπακογιάννη ζουν με το όνειρο του 3ου Ράιχ να κάνουν όλη την Ελλάδα Νταχάου. Ρε μαλάκες, τι ληγμένα παίρνετε; Κόλλες σνιφάρετε;	OFF
2245	@USER είναι εναντίον της ιδιωτικής παιδείας, ο απόφοιτος της χιλς... ρε άντε και γαμήσου μουνόπανο	OFF
3872	#ΣΥΡΙΖΑ ΜΗΝ ΠΕΊΤΕ ΌΤΙ ΔΕΝ ΣΑΣ ΠΡΟΕΙΔΟΠΟΙΗΣΑΜΕ #ΝΔ_ξεφτιλες #εκλογες2019 #εκλογες	NOT
5736	Τάσος έτοιμος να δικάσει ΞΑΝΑ #GNTMgr	NOT
2066	@USER Ρε παλιοτόμαρο να πας να γαμηθείς. Να πάτε στο 3% πρώτα και μετά, μιλάμε.. Α στο διάολο πια #syriza_xeftiles #ΞΑΝΑΕΡΧΕΤΑΙ #ΠΑΣΟΚ	OFF
3017	@USER και παραδεχομαι οτι εκανα κι εγω λαθη σημερα, δεν ηταν μονο οι άλλοι μαλακες	OFF
8182	Ιλντα καλά τα λες κακά τα λες δεν ξέρω χρειαζομαι υπότιτλους. #GNTMgr #gntm	NOT
9853	#GNTMgr το να απαιτείς να μην χρησιμοποιηθεί ξανά η λέξη bulling είναι bulling	NOT
6955	Τι περιμένω να δω σήμερα στο #gntmgr #GNTM	NOT
408	@USER Είναι καλό να λες την αλήθεια με τρόπο όμως που δεν μειώνει ούτε προσβάλει τους άλλους, διαφορετικά είσαι αγενής και σίχαμα σαν τη Σπυριδούλα.	NOT
3639	Μανταμ σουσου Κατακουζηνου #shoppingstar	NOT
10149	Το '15 περίπου 900.000 πρόσφυγες έφτασαν στην Ελλάδα,το '19 55.000.Κι είναι μη διαχείρισιμο. Όχι ότι ο συριζα έκανα σωστά,αλλά τρελαίνεσαι με αυτους τους άχρηστους που παραπληροφορουσαν για να κανουν πιο δυσκολη τη ζωή των προσφύγων και την κατάσταση που έπρεπε να διαχειριστούμε	NOT
3397	Αρχίζει η ίντριγκα σιγά σιγά #poweroflovegr	NOT
5453	Σιγα μην δεν ειχαμε το ΣΝΙΑ κ την ΤΣΙΤΑ απο #AdinamosKrikosgr στο #kalomesimeraki! Περιμεναμε σαν παλαβοι! χαχαχαχαχαχαχα	NOT
4140	Τον χαιρετάω με χαιρετάει. Με ρωτάει τι κάνεις κι ανύποπτος του λέω τα πάντα σχετικά με τη ζωή μου. Τελειώνοντας εγώ τότε με ρωτάει, αλήθεια ποιος είσαι; Σέκος εγώ.	NOT
6863	Κορίτσια μη σκάτε.. Διαγωνισμός είναι.. Κερδίζει οποία έχει το καλύτερο... μέσο! #GNTMgr	NOT
9968	Τέλειο ρε παιδιά γ@USER@USER φέτος το #TheVoiceGR	NOT
3346	Πόσο θεά είσαι ρε Σεντάρα, κλαίω που αυτοσαρκάζεσαι #survivorgr	NOT
9996	@USER Είσαι τρισμέγιστος μαλάκας..έχουμε δει εδώ μέσα μαλάκές και μαλάκες, αλλά μετά από αυτό που έγραψες δικαιωματικά είσαι στις πρώτες θέσεις...	OFF
4273	@USER που εισαι Βαγγελη; Δεν ερχετε, #ηρθεφουτσα.	NOT
8082	Για τον λιαγκα... Τιποτα.. Γιαυτο που ειπε για την βανδη... Τιποτα... #kalytera	NOT
6055	Όταν είδα τη Σουζάνα να επιτρέφει #gntmgr	NOT
8793	@USER πως αντέχεις να συμμετέχεις σε αυτό το πάνελ #mesimeri_skai	NOT
1796	Ή πάσχει από κάποιο σύνδρομο και δεν έχει πάρει τα φάρμακά της ή ήταν ληγμένα ή παίρνει κάτι και δεν μας τα λέει ή... δεν περιγράφω άλλο. Το κεφάλι μου μ’έπιασε. #shoppingstar	OFF
8270	#XFactorGR ΞΕΡΝΆΩ ΝΕΡΑΙΔΟΣΚΟΝΗ που λέει και η Μαρία από το #gntmgr	NOT
