id	tweet	subtask_a
8622	Δηλαδή άμα έβαλες ρε Δέσποινα σήμερα αυτό στον Τελικό τι θα βάλεις θα μας τρελάνεις θεότητα #XFactorGR	NOT
5675	Εγώ την υψηλή ραπτική την ξέρω από παλιά. Καθόμασταν στο διπλανό θρανίο #GNTMgr	NOT
4346	@USER Έλα ρε είσαι υπερβολικός. Οκ κάποια από τα επεισόδια της 8ης ήταν τραβηγμένα από τα μαλλιά αλλά το τελευταίο επεισόδιο με άφησε παγωτό.	NOT
5745	Ο πιο κερδισμένος απόψε ήταν ο τυπάκος που τις έντυσε με το χαμόγελο, και όχι μόνο, μέχρι τ' αυτιά #gntmgr	NOT
8196	"""Αμανατιδου : """"Πουλο τωρα"""" #Gntmgr"""	OFF
7271	Μωρή Ανέτ,με συγκινησες! #AgriesMelisses	OFF
5921	Ρε κορίτσια ένα καλτσακι ... Κρίμα τα παπούτσια #gntmgr	NOT
958	δε εχει φιλησει ποτε ποδιες δε καθεται να γλυψει κανεναν ο μπιλ μονο δημοσιογραφους γλειφει καλε για βγει ΝΤΑΝΟΣΣ σε ποιο ουρανιο και τοξοοο #bill_xeftla #poweroflovegr	NOT
4416	Τι είπε το σίχαμα ο Κυριάκος πάλι! Εεεε τότε τι πηγές ρε οικογενειάρχη κ παρατήσεις το παιδί σου! Για να σε βλέπουν να παίζεις τάβλι #SurvivorGr	NOT
979	@USER Ψοφα	OFF
924	Όσο διοξείδιο και να βάλεις στο τιτάνιο Το μεγαλείο του λευκού Τιτανίου δεν το κερδίζεις με τίποτα #masterchefgr_xeftiles #MasterChefGR	NOT
470	Υπάρχει το αντίθετο του “starstruck”; Δηλαδή η στιγμή που συνειδητοποιείς πως είσαι δημοφιλής ; Πήγα να δώσω εξετάσεις για ECDL και παλικάρι στην υποδοχή με ρωτάει «είσαι ο Κωνσταντίνος από το @USER ;» Ναι, λίγο σκάλωσα αλλά νομίζω το διαχειρίστηκα μια χαρά	NOT
3732	@USER Εσύ αδικείσαι ρε φίλε και να κάνεις δικό σου απο-κομμα,θα πας καλά!Αν πάντως ήξερες τι συμβολίζει ο μαιανδρος δεν θα πετούσες αυτές τις μπαρούφες,οπότε κάτσε στην νΔούλα περίμενε απ'αυτους που κατέστρεψαν την Ελλάδα να γίνουν εκείνοι που θα την σώσουν.. #ΝΔ_ξεφτιλες	NOT
6124	@USER βρήκε γκόμενα. τόσο τρομερό πράγμα έκανε. και μάλλον μερικοί/μερικές προσλήφθηκαν ως τσολιάδες στ'αρχίδια του Κιάνου για να κάνουν κουμάντο	OFF
1390	τωρα που λάκισε ο #Βενιζελος, λογικά θα κατεβεί ο #βελόπουλος στις εκλογές #ΝΔ_ξεφτιλες #ΚΙΝΑΛ	NOT
363	Η τερζο ξυπνά έχεις πέσει πολύ χαμηλά #PowerofLoveGR	NOT
4021	@USER εισαι σοβαρη; ψηφισαν τον τσιπρα για να αλλαξει την ελλαδα και εχει καταντησει ΔΕΥΤΕΡΟ ΠΑΣΟΚ κανει ακριβως τα ιδια οπως το πασοκ του 1980-2000 που κατεστρεψε την ελλαδα, απορροψηφσε ολους τους αποτυχημενους πασοκους και τον δικαιολογεις; δεν εφερε ΤΠΤ το καινουριο στην Ελλαδα!	NOT
9609	Κάτια ποιος σε μεγαλωσε ; τι αντιληψεις ειναι αυτες! #gntmgr	NOT
1259	Κουράδες που νομίζουν ότι είναι κάτι και βρίζουν μάνες, έχουμε και από αυτά τα σκουπίδια. Πάνε ψόφα ρε κακομοίρη.	NOT
5162	Κουράστηκε λέει....γεράματα θα είναι #GNTMgr	NOT
453	για τον πουτσο λαος για τον πουτσο κομματοσκυλα να τα λεμε κι αυτα	OFF
6912	"""""""Άννα για 2η φορά σε ποιο ουράνιο και τόξο """" Μαρία #gntmgr"""	NOT
6349	κλασικός φασίστας πάντα η θα το ρίχνει στο σεξουαλικό- σεξιστικό αίτιο και πάντα θα έχει δουλειά για τους άλλους... Αυτός να κάνει κάτι ακ8μα δεν έχει κέρδος δεν υπάρχει περίπτωση....	NOT
2734	@USER Εντυπωσιαστηκα κ τ σχολιασα τ οτι οι μαυροι δεν τ εδωσαν λιγες καραμελες κ λιγη σοκολατα ακριβως ΕΠΕΙΔΗ ΕΙΝΑΙ ΟΙ ΜΑΥΡΟΙ (αν κ απο οτι διαβαζω εδω, μαλλον δεν εγινε ετσι κ τους εδωσαν τελικα) αν ηταν οι ασπροι θ μ φαινοταν απολυτα φυσιολογικο! Μπορα ειναι αυτος κ τ σακια δεμενα	NOT
9462	@USER Σε κάποια χρόνια θα μαλώνετε σε φανάρι της Συγγρού και θα σου πει άντε μωρη γιαγια μου θες και αμάξι	OFF
7441	Μαρία σαν μοντέλο δεν μου αρέσεις, αλλά φιλενάδα κουβεντα και ατάκα! #gntm #GNTMgr	NOT
3600	@USER Κάθε νέα σου χρόνια, να είναι καλύτερη από την προηγούμενη, με πιο πολλή υγεία και πιο πολλή χαρά στην ζωή σου... Να τα εκατοστήσεις και να είσαι πάντα γερή! Χρόνια σου πολλά!	NOT
1656	"""@USER Α, καλα ναι. Το είπα επειδή ο Μπουμπης πιο κάτω στα σχόλια ειπε """"αν ΕΙΣΑΙ μποτ..."""", αρχικά νομιζα ότι κάπου σε ανέφεραν. Θα είχε πολύ γέλιο"""	NOT
3728	Μην σταματάς να είσαι ο εαυτός σου. Βέβαια αν είσαι μαλακας καλύτερα να μην είσαι ο εαυτός σου	OFF
7402	Αν στις 2 ώρες που παιζόταν ειμασταν καταμπερδεμενοι με την υπόθεση πιστεύετε ότι στη 1 ώρα τώρα θα καταλάβουμε τίποτα; #erwtasmeta	NOT
2187	@USER Ιιιιιι και συ να είσαι καλααα	NOT
8821	Δημητριάδος Ιγνάτιος υπερ της αλλοίωσης τηςΠατριδος!: Όποιος δεν προσφέρει βοήθεια σε πρόσφυγες δεν είναι ούτε Έλληνας ούτε Χριστιανός! Ωραίο το λογοπαίγνιο με τους πρόσφυγες αλλά μάλλόν δεν γνωρίζει τον ορισμό του πρόσφυγα!	NOT
2621	@USER Αν Οκτώβρη έχουμε το ίδιο αποτέλεσμα το θέμα θα λήξει. Η δημοκρατία και η δικαιοσύνη θα λάμψουν	NOT
8550	Η ξεφτιλα σε ολο της το μεγαλειο!γλυφτες της 13 που τον κρατανε απ τ αρχιδια να μη φυγει κ αυτος κ αφανιστουν απο προσωπου γης! Ξεφτιλα ομαδα,ρουφιανος λαος ενας ειναι ο φαπαναθηναικος	OFF
1571	@USER Ε πες 48 να είσαι μέσα	NOT
519	Συγγνώμη ξέχασα. Είσαι ξεχωριστός. Όχι δεν είσαι. Είσαι διαφορετικός. Όχι ξεχωριστός. Τουλάχιστον με την έννοια που πιστεύεις.	NOT
8320	Βρε τρελοπαιδο χαρά γεμάτο είσαι καλά; Τα χάπια σου τα πήρες το κατάλαβα έχεις διάθεση για μαλακίες. Ο Πάιατ κάνει την δουλειά του βρε μαλακισμενο εσύ κάνεις την δουλειά σου σαν Έλληνας που σου αρέσουν και τα Αρχαία ονόματα; Εσείς βάλατε την ταφόπλακα στον τάφο μας.Κριμα Αισχος	OFF
4304	@USER Είσαι δυνατός εσύ, θα τα καταφέρεις να ξανασηκωθείς! Να είναι περαστικά και γρήγορα!	NOT
7654	Αχ αυτή η κρητική προφορά αχ! #TheVoiceGR	NOT
3134	@USER Επιεικώς ΕΊΣΑΙ ΠΟΛΥ ΓΕΛΟΊΟΣ	NOT
2858	@USER Τους τσούζει που είναι παιχτουρα και αυτοί παλτά!Πιο ξεφτίλες πεθαίνεις!	OFF
5273	Η Αννα Μαρια ξεκινησε απο ησυχο κοριτσακι σε θεαρα που εκφραζει ολο το τουιτερ! #gntmgr	NOT
4875	@USER Τράβα γαμησου ρε σίχαμα που θα πιάσεις στο στόμα σου τον πριντεζη	OFF
39	@USER θα είσαι το επίκεντρο εεεε! Όχι εντάξει τότε 3-4 ποτηράκι το πολύ. ξηρό χαχαχαχα και φαγητό ταυτόχρονα	NOT
9081	Η Σουζάνα τώρα #gntmgr	NOT
7669	Αχ κάνουνε φωτογράφηση για την υπεραλίευση ε; στη Μύκονο θα κουμπώσουν δλδ αντίδια και μπρόκολο όποια πάει; #gntmgr	NOT
9044	Η Ασημινα την παλευει; Γενικα; #gntmgr	NOT
2153	@USER Εσύ που είσαι βρε;	NOT
1054	@USER Στο διάολο θα πάτε όλοι σας σύντομα	OFF
9859	Οικονομική σειρά του Μπράτη. Ένα παντελόνι απλό μόνο 299€. Με έκπτωση για την Κερά Βίκυ στα 290€. #gntmgr	NOT
2170	@USER Η αλήθεια δε κρύβεται , είσαι μανάρι λεμε.	NOT
7001	@USER τιποτα! Ολο δικο της ηταν! πρεπει να ειδε αστερακια! Ελπιζουμε σε αντιστροφη ρολων στο μελλον! #erwtasmeta	NOT
6716	@USER Ευκαιρία αυστηρά μια. Κατά τα άλλα μαλακες είναι όλοι σε κάποια στιγμή της σχέσης	OFF
1321	@USER #ερχεται_πουτσα στα σπερματοζωάρια θα κολλήσουμε κυρ Σταυρακα ;	NOT
7687	ΜΑΣ ΨΕΚΑΖΟΥΝΕ ΧΑΧΑΧΑ #kalytera	NOT
7146	"""το κονσεπτ σήμερα στο #gntmgr είναι: """"Πουτ δε κοτ νταν σλοουλι"""""""	NOT
1684	@USER Σε παραδέχομαι γιατί όντας υποψήφιος άλλου κόμματος είσαι δίκαιος.	NOT
202	ΣΚΑΤΑ ΣΤΑ ΜΟΥΤΡΑ ΣΟΥ ΜΩΡΗ ΛΙΛΙΑΝ, ΟΛΟ ΔΙΚΑΙΟΛΟΓΙΕΣ ΨΑΧΝΕΙΣ #GynaikaXwrisOnoma	OFF
6310	"""@USER Καλά έβαζε κάτω γυναίκες με τα μισά της χρόνια!.... Θυμάστε πως την κατάντησε ο """"αλήτης"""" όταν ήταν στο παιχνίδι; .... Εδώ εμείς στεναχωριόμασταν για πάρτη του, πόσο μάλλον εκείνη!"""	NOT
6922	Οπως δε γουσταρουμε οι γυναικες να απλωνει ο καθε ασχετος χερι πανω μας το ιδιο ισχυει και στους αντρες! Ακους Αντα...#shoppingstar	NOT
5369	@USER Καλο μουνι και του λογου της	OFF
1429	Τους αληθινούς ανθρώπους τους στέλνει ο Θεός. Τους αληθινούς άντρες η μοίρα»	NOT
4176	"""@USER Παιδγειά, στο μίξερ τα βάλατε τα """"μυαλά"""" σας; Ο Τσίπρας σας κονόμησε από τις χουντοδραχμές και πολεμά την ακροδεξιάχαχαχαχαχαχα αλλά εμείς είμαστε ίδιοι με τα χρυσαύγουλα. Με μέτρο τους μπαφους παιδιά. #χουντοτραφης #syriza_xeftiles #ερχεται_ΠΟΥΤΣΑ Ζαίοι"""	NOT
4965	@USER Έλα μωρή γαλοπούλα	OFF
4690	Το Χωνί μάλλον είσαι εσυ @USER , εγώ να ξέρεις δεν υιοθετώ σεξουαλικα υποννουμενα	NOT
663	@USER Μην μπλέκεις με τέτοια πράγματα ρε μπουμπι, μικρός είσαι ακόμα άσε την μανούλα ξέρει καλύτερα	NOT
7006	Μην ξεχασετε στους τιτλους τελους να γραψετε! κανενα πουλερικο δεν κακοποιηθηκε! τρομαρα σας! #gntmgr	NOT
5196	Τι λέει ο προδότης; Θέλει κρεμάλα. Στον διάολο εσύ και όλο σου το σόι Ανθελληνα που θα αποφασίσεις τι θα γίνει στην Κύπρο μας. Κοίτα σε τι χάλια μας φέρατε το ίδιο θέλετε και την Κύπρο; Τόσο Τουρκολαγνοι; Που είσασταν βρε ρεμαλια; Αλλά λέγατε. Θα σας πάρουμε με τις πέτρες	OFF
