,id,tweet,subtask_a,label,predicted_label
23371,12062,መታወቂያ የሌላቸው እኔም የማውቃቸው ብዙ ሺዎች ዜጓች አሉ ከዚህ በፊት መታወቂያ በፖለቲካ አመለካከት ተለይቶ ይሰጥ ስለነበረ ብዙ ኗሪ መታወቂያ የለውም በዛ ላይ በዚህ አመት ብቻ እድሜያቸው  የሞላቸው ብዙ ሺዎች አሉ ይህ ጥሬ ሀቅ ሆኖ እያለ ይህ ፖስትህ ራሱ የፈጠጠን እውነት የሚክድ በመሆኑ የማጭበርበሩ ጅምር አንድ ምልክት ነው ማውቅ ማነስ ሳይሆን ማደግ ነው ሊበረታታ እንጂ ዲስካሬጅ ሊደረግ አይገባም እውቀት በጣም አስፈላጊ ነው ሰው ሁሉ የሚማረው ለምን ሆነና ሁሉም ይወቅ ሀሳቡንም ለህዝብ ያቅርብ ህዝቡ ይምረጥ በነገራችን እኔ ከምታቸቸው ባልስልጣናት አንተ ብቻ ነህ ብሎክ ያላረከኝ አድናቂክ ነኝ እነ      ወዘተ  ካንተ ልምድ ቢወስዱ ተጠቃሚው እራሳቸው ናቸው,NOT,0.0,0
27998,920,ከባህርዳር አዲስአበባከአዲስአበባባህርዳርሱዳን መኪና ማለፍ አልቻለም ምክንያቱ ደግሞ ጥቅምት  ማለትም እሁድ የባላደራ ምቤቱ ሰላማዊ ሰልፍ መጥራቱን ተከትሎ ወደ አዲስአበባ አትገቡም ነውመኪናዎችም ወደ ደጀን እየተመለሱ እንደሆነ ማወቅ ችለናል,OFF,1.0,0
23744,15578,እኔኮ ይች ባለ ራእይ የምትላት ነገር ናት ሁል ጊዜ ግርም የምትለኝ ቆይ እናንተ ራእይ የምታዩት ሀገር ስትፈርስ ነው አደልለማንኛውም ከዚህ በሀላ እድሉም አቅሙም የላችሁም የኛ ጊዜ መታል እድላችሁን ሞክራችሀል ከዚህ በሀላ ዝም ብላችሁ ተኝታችሁ ራእያችሁን እዩ,OFF,1.0,1
26247,25548,የአባቶቻችንን ታሪክ ጠላት እንዲህ ይመሰክራልበርታ እናመሰግናለን,NOT,0.0,0
12995,547,ወይ ወንዲሜ እስክ በነክ እጂህ,NOT,0.0,1
19814,12796,ሰውዬው ስበዛ ሆዳም ነው,OFF,1.0,1
21882,9030,ምድረ ትምክህተኛ¡¡ አብይ አጣርቶ ነው የሚያስረው¡¡ የማጣሪያ ጥያቄ ስምህ መልስ ተበጀ,OFF,1.0,1
16709,22054,ካልሆነ በየጊዜው የሚነሱ መሪዋች የፓርቲም ይሁኑ በአገር ደረጃ ጠቅላይ የሚኒስትሮች ልባቸው እንደፈቀደ ልምራ እያሉ ለምድሪቱ እረፍት ያሳጥዋታል,NOT,0.0,0
24014,5241,አትበጥርቁ ትግራይ ለብልፅግና የወከሉት ሰው የለም አይኖርምም,OFF,1.0,1
28495,10827,ራ ፈጠራ እና ኢኮኖሚስትነት ቢገናኝም እሳቸው በተናገሩበት መንገድ ግን አይገናኝም አይገናኝምአሜሪካ የሀብታም ሀገር ናትበርካታ የኢኮኖሚክስ ትምህርት ቤቶችም አላትይሁን እንጂ ግን አሜሪካ ያሏት ባለፀጋዎች ቁጥር ከጠቅላላ ህዝቡ አንፃር እዚህ ግባ የሚባል አይደለምስለምን ራሳችንን በንግግር ጫወታ እንሸውዳለን,OFF,1.0,0
22745,26125,ሌባ ጣት መቆረጥ እንጂ ለወዳጅ እኩይ ነገር ሊፅፍ አይገባም በወቅቱ ከማንም በላይ እስከ  ብር ዘርፈህ ዴታ ለመሆን አበቃህ,OFF,1.0,1
22770,23899,ይሄ ኮረና ደህና አሳርፎልን ነበር ወቅቱን እየጠበቃችሁ ብቻ ህዝቡን ግራ አጋቡ,NOT,0.0,1
273,1030,፪መስቀል ሀይላችን ነው መድሀኒታችንም ነው አይሁድ ይክዱታል እኛ ግን እናምነዋለን,NOT,0.0,1
25393,29734,ከአማራ ፖለቲከኛ ጎበዝ ነህግን አማራን ከሚገባው በላይ ታጋነዋለህይህ አመለካከት ሌሎችን ሀይል ናት ጉልበት በትክክል እንዳትረዳ ያደርጋል,NOT,0.0,1
16842,25864,ሌላ ደግሞ አለ በልጅነቱ ወይም አዲስ አበባ ዩኒቨርሲቲ ተመድቦ የሚመጣ ከአዲስ አበባ ባህል ጋር ራሱን ማዋሀድ ያቃተው የችሎታው ማነስ የሚመጣው እሱ ስለአዲስ አበባ ካለው አረዳድ ነው አንዳንዱ እዚሁ ሸገርም ተወልዶም ቤቱ ውስጥ ባለው ጎጠኛ ዲስኩር ምክንያት ለአዲስ አበባ ነዋሪዎች ጠላትነት የሚያዳብር ሌላው ደግሞ የሆነ ርእዮተ አለም ይጫነውና የአዲስ አበባ ነዋሪ እና የከተማዋ መኖር በራሱ ያበሳጨዋል,NOT,0.0,0
10677,4686,የፌደራል ጠቅላይ አቃቤ ህግ ለኮሮና ቫይረስ መከላከያ የሚውል ድጋፍ አደረገ,NOT,0.0,0
5896,1997,ክልሉ ላይ የግንቦት ሰባት ቢሮወች እንዲህ ሆኑ ደጋፊዎች እንዲህ ሆኑ ለማለት ስልክ ከመደወል ዉጭ,NOT,0.0,0
16107,24199,እውነት ከሆነ በጣም ትልቅ ደስታ ነውምክንያቱም ጎንደር ትነሳለች,NOT,0.0,0
16768,2886,ሀሀሀአብይን የኦሮሞ ህዝብ ጃዋር እንዲዘምትበት አድረጎበታል እና ከጎኑ እንቁምለት አይነት ደስ ሚል ጌም,OFF,1.0,0
24593,4518,እግዜር ይስጠው የጓደኞቹን ጭምብል አውልቆ ጣለልን ከዚህ በኋላ ምን ነፍስ አላቸው እነኚህ ነበሩ አገር የሚመሩት የአለም ህዝብ የሚናገረውን ቋንቋ ሁሉ ባውቅ እጠቀማለሁ እንጂ እጎዳ ይሆን በፍርሀት እስር ቤት ውስጥ ያሉ የትግራይ ልጆች እንዴት ያፍሩበት ዝም ማለት በስንት ጣእሙ,OFF,1.0,1
12395,23867,ኸረ ወንድሜ አንተ እኮ ታሪክ አዋቂ ነህ ስለ ፒኮክ ማወቅ ከፈለክ ከስድስተኛው መቶ ክፍለ ዘመን ጀምሮ የተፃፉ የቤተ ክርስቲያንን የብራና መፃህፍት ተመልከት ፒኮክ ማለት ጣዎስ ነች አባቶችን ጠይቅ መልሱን እዛ ጋር ተገኘ ዋለህ ጣዎስን አባቶቻችን አትፈርስም አትበሰብስም ብለው ያምናሉ ስለዚህ ፓስተሩ ከእኛ ቀድሞ አውቋታል እናም ኢትዮጵያ አትፈርስም ትታደሳለች ለማለት ይመስለኛል በተረፈ ሙሀዘ ጥበባትን ጠይቅልን  እሱ የሆነነገር የለናል,NOT,0.0,0
17125,13813,ስንት ሰው ይሰድበኛል ተብሎ የተፖሰተ,OFF,1.0,1
21660,13340,ሁሌ በቃ ትንሽ ነገር አሳየዉ ትልቅ ድምዳሜ ለመድረስ ትንሽ አያስብም ይሄ ወፍራም ድሮም ዱሊ ደደብ ነው ሲል ማመን,OFF,1.0,1
9999,17691,ብዙ ጊዜ ከአንተ የተረዳሁት ነገር አንተ የወደድከውን ያልወደደ ሁሉ እንደ ጭራቅ አርገህ ማሰብህሁሉም የየራሱ ሀሳብ እና አመክንዮ አለው ያንን ደሞ ከመዘላለፍ ይልቅ በሀሳብ እና በማስረጃ መሞጋገት ነው የሚበጀው,OFF,1.0,0
11155,3807,አሁንስ አሳዘንከኝ እንዲህ ዋሽተህ ከመኖር ስራ ፈልገህ ግባ  አሁን ቢዝነስ ቀንሶብሀል ማበድህ ነው እንግዲህ ቻለው,OFF,1.0,1
24614,1252,ዘመዴ ኮቪድ እኮ ሲያንስ ነው ይህ ነውረኛየቄሱ ሚስት አወቅሽ አወቅሽ ቢሏት ዳዊት አጠበችአሉ,OFF,1.0,1
9574,1836,ለአማራው ምን ይጠቅማል ለአማራ የሚሰጠው ጥቅም ጉዳት ዘርዘር አድርገህ አስቀምጥልን ሚኪ,NOT,0.0,0
1321,15769,ምክሬን ስምተክ ፈጣን ምላሽ ስለሰጠህ በ ሚሊዮን አማራ ስም ምስጋናዬ ይድረስህ,NOT,0.0,1
25207,17241,መጀመሪያ በደንብ አድርገን እናዳምጠው ለጥላቻ ግዜ የለም አንድ ስንኝ ከመስማት ሙሉውን ማዳመጥ አሁን እዚህ ውስጥ ኮሜት ይደረገውም የምትስመውት ወይም የዳመጣቹሁት እናተ መስማት የምትፈልጉትን ፖለቲከኝ ነን ብላቹሁ ከነ ፖሳቹው ቅጭብ ወሪ ይዛቹው አትሩጡ እኝ ኢትዮጵያን ችግራችን መጠየቅ አናውቅም ለምን እዴት መቸ ምን ለማለት ተፈልጎ ነው ብለን አናላይዝ ማረግ አለብን ትላንትም ከዚህ በፊትም የተናገረው የሽግግር መንግስት ያስፈልጋል እደው ከማውራታችን በፊት በደንብ እናዳምጥ ምርጫ ይሁን አላለም ከመስከረም  ብሀላ ማንም ህጋዊ መንግት የለም ነው ያለው ይህ ከመሆኑ በፊት እንወያይ እና አንድ የጋራ መንግት እንመስርት እድከ ሚቀጥለው ምርጫ መንግስት ይህን መቀበል አለበት ምን ተናገረ አረ ተው እያስታውልን እንናገር እያዳዳችን ለምንናገረው ለምንፅፈው ለሚደርስው ችግር በህሊናችን ተጠያቂ ነን ፓስት ያደረከው ይህ አወቅሽ አወቅሽ ስሏት የቄስ ሚስት የባሏን ዳዊት አጠበች አለ ለራስህ ላይክና ፋሎ ለማግኝት ለመታወቅ ብለህ የማይጥቅም ስራ አትስራ ከፓስትክ መሉ ነገር ፓስት አድርግ እደ ስዴ ለቃሚ የምትፈለገውን ቆርጠህ ቀጥለህ ለስው ችግር አትሁን አስብበት አንድ ቀን ለእያንዳንዱ ነግቲቪ ነገር ለምንፅፈው ለምንለጥፈው እራሳችን ነው,OFF,1.0,1
5473,7604,እነዚህ ከፖለቲካ ጋር ንክኪ ያላቸውን ኡስታዞች መጠርጠር አይከፋም የኢማን ካባቸውን አውልቀው የስልጣን ካባ ለብሰዋል  ወደ አላህ በመጥራት ሲደልሉ የነበሩት አሁን የመንግስት ደላላ ሆነዋል የአላህን ቃል ሲያስፈፅሙ የነበሩት አሁን የመንግስት ቃል ማስፈፀም ጀምረዋልና መጠርጠሩ አይከፋም ስለዚህ ረመዳን አፋፍ ላይ ሆነን መስኪድ ለመዝጋት ከመሮጥ ሌላ አማራጭ ከኡለሞች ጋር ሆነን መፈለጉ የተሻለ ሳይሆን አይቀርም,NOT,0.0,0
27120,10113,በኮሮና አልሞት ያልነው መንግስት በላብራቶሪ የተመረቱ ስጋዎችን አብልቶ ሊጨርሰን ነው,OFF,1.0,0
23770,1758,አያ በጥም ናውድ የሜሳዘናው ለምንደናው አገራቹን ኢትዩዸያ አያደለም ለያ ለአለም ትተርፉናበር ለምን ከሱራኤል አትማሮም ከተወላጃቹ ይልቅ ከሰደት የተመለሳት ሱራኤሎች ከአረባ አራት አገረ የተሰብሰብናው ገን ሁሎም ለሱራኤል እደገት እን በልፀጉን ናው ያሜሱብት ለምን ለአገሬቱ ኡይታሰብም አንዳ ዘር ትንሺ አንዳ ዘር ትልቅ ሲሁን አለም ጥላን ኋፈች እንድንደርሱበረት ሁኑ ወገኔ የሄ ተሱማምተን ያለ,NOT,0.0,1
8169,21004,ህመምሽ ይሰማኛል ነገር ግን ቁስላችንን የሚፈውሰው ብቸኛው መድሀኒት ግድቡን መጨረስ ነው ለዚህ ደሞ ችግር የፈጠሩትን መውቀስ ብቻ በቂ አይደለም አንዳንዴ ፀብ አጫሪን መጣያ ርእስ ማሳጣትም መላ ነው በተለይ ጠሚው በደመነፍስ ከሆነ የተሳሳተው እድለኞች ነን ምክንያቱም በመምከር ልናርመው ስለምንችል ለማንኛውም ወቀሳውን አቆይተን ወደ ትብብሩ ብናመራ,NOT,0.0,1
236,15427,ከፍተኛ የሆነ የማሰብ ችግርና ከቦናል ምን አይነት በሽታ ነው ግን ማሰብ ቀረ በቃ ባለፈው ባህርዳር ላይ ፕሮቴስታንት ከንቲባ መሾሙ ሲያወዛግበው የነበረ ሰው ስመለከት በጣም ችግር ውስጥ እንዳለን ገብቶኝ ነበርዛሬ ደሞ በሰሜን ሸዋ አካባቢ ይህ ችግርመድረሱን ስሰማና በእውነት አፍሬያለሁ ኧረ ራመድ እንበል የትኛውም ሀይማኖት በፍቅር እንጅ በፀብ አይቀናም,OFF,1.0,1
1288,13983,አሳፋሪ አንተ አለህ አይደል ወርደህ ወርደህ ከዚህ የደረስክ,OFF,1.0,1
18671,14506,ጌች ስለ አቡበክር ከመፃፋ በተፈጠረ ዉችግ በግልህ የተሰማህን የጉዳቱን ደረጃ ስለጥፋተኞች እንድሁም በጉዳዪ ላይ ያለህን አቋም እንድሁም መንግስት ምን አይነት አስተማሪ እርምጃ መዉሰድ እንዳለበት መግለፅ አይቻልም እኛ ካንተ የምንጠብቀዉ ይህንን ነዉ,OFF,1.0,0
23879,13765,በየትኛውም ታምር ልትስማሙ አትችሉም አንድ ላይ ብትሆኑ እንኳን ለስልጣን ትባላላቹሁ እንጂ አንድ አትሆኑም አሁን ስዩም ላይ ነቀፌታ የምታወጡት ኢትዮፅያዊነት የሚለውን ሀይል ስለሚያይልባችሁ ነው ደግሞም ጀንበሯ ሙሉ በሙሉ ትጠልቅባችኋለች  ተጠፋላችሁ,OFF,1.0,1
9573,12717,የሀኪም ትእዛዝ ይከበር ሰዎች የታዘዘውን መድኀኒት መዋጥ ነው ምን አማራጭ አለ,OFF,1.0,1
9407,3131,የበረሀውን ማእበል አልፈው እዝህ የደረሱት የነገው መንገድ ቀና ነው,NOT,0.0,1
19035,28309,ካቴድራል ማለት ምድነው,NOT,0.0,0
23457,24051,በቅድሚያ ወደተስፋው ዘመን ያድርሰን,NOT,0.0,0
4194,17430,አቢዮት አደባባይ በል,OFF,1.0,0
12621,11107,ኢትዮዽያዊያን ጭቆናን ሳይሆን ጨቋኙን ነው የምንጠላው ፕር መስፍን ያሉት መሰረታዊ ሀሳቡ ለዚህም የሚያገለግል መስሎ ይሰማኛል የምንቀበለውየምንገዛው መልካም ሀሳብ ስለሆነ ሳይሆን ሀሳብ አመንጪውን በማዬት ነው,OFF,1.0,1
2199,27527,እግዚአብሄር ሆይ አምናለሁ አንተ በዙፋንህ ላይ ነህ ፍርድህን እንጠብቃለን,NOT,0.0,0
10018,4543,ሩህሩህ  ብልህ  እግዚአብሄርን ያስቀደምክ ህዝብህን የምትወድ በምንወዳት ኢትዬጵያችን የማትደራደር  በባእድ ሀገር በኩራት  መሪዬ የምልህ አባቴ ሺ አመት ንገስልኝ አባቴ,NOT,0.0,1
16096,15170,ክሪስ አንዴ ስትናገር አማራነት የሰው የውሀ ልክ ነው ብለህ ነበር ትክክል ነህ ግን እንዳንተ በሙሉ ልቡ ለትግል የተነሳው ህዝብ ነው,OFF,1.0,0
25605,20871,ከቀድሞ ጌቶቹ ከነ አቦይ ፀሀዬ ነው የወረሰው,NOT,0.0,0
26559,18199,መጀመሪያ ያንተን አንገት ቢቀላህ እደሰታልሁ ፈሪ,OFF,1.0,1
12830,11344,አሁንም የአማራ ክልል በዚህ ልጅ ጉዳይ እስከመጨረሻው ድረስ ማንኛውንም የማስረጃ ዶክመንቶችን ከ ተበዳዩ አዘጋጅቶ ይህንን ድርጊት የፈፅመውን አካል ለህግ እንዲያቀርብልን እንማፅናለን የልጁም ደንነት ይጠበቅልን እላለሁ,OFF,1.0,0
6993,9758,በኢትዮጵያ ከመስከረም  በኋላ እውቅና ያለው ህግና ህግ አስፈፃሚ አካል አይኖርም,NOT,0.0,0
23585,6469,አስቴር አገር ሻጭ ከሀዲዎች ሊወድዱሽ አይችሉም እስካሁንም ብዙ ተግዳሮት አሳልፈሻል እናም በዚህ ምድር ለሁሉም ፍርድን የሚሰጠው ታሪክ እና ህዝብ ከፊት አለ  እንኮራብሻለን,NOT,0.0,0
9753,12813,ከጃዋር ይልቅ አህመዲን ጄበል ለሀገራችን የሀይማኖት መቻቻል እጅግ አስቸጋሪው ፈተና ነው,OFF,1.0,0
16341,1679,ክክክክ ትግሬ መቸ ታሪክ ሰርቶ ያውቅና ነው የትግሬ ምናምን የምትለው,OFF,1.0,1
6752,16506,አይ ዘረኝነት ክፋቱ,OFF,1.0,1
13640,11462,እንደዚህ አማራን ስትቀሰቅሺ ያምርብሻል,OFF,1.0,1
25821,1615,ትፈታለች አይዞህ ደስ አይበልህ ምክንያቱም ዜግነቷ የሌላ አገር ነው,NOT,0.0,0
19889,2320,እሳቸው በከፍተኛ ተንከሳክው ማስተካከል ያለባቸው ሁለት ጉዳይ ነው ኛ ክልሉን ፍፁም ሰለም ማድረግ ኛ ከሌሎዋች የክልል መንግስታትጋር የጋራ መስራት እንጂ የጦር ማስፈር የስጋት ቀጠና ወዘተ የመከላከያ ስራ ነው,NOT,0.0,0
13521,14665,ባላደራው ሰልፍ አልጠራም አጀንዳ መጥለፊያ ገመድ እየሆናችሁ ነውበቃ,OFF,1.0,1
11143,16738,በእውነት በጣም ያሳዝናል እግዚያብሄር ይድረስላቸው ኡስታዝ አቡኪ በምክንያት ነው የምወድህ እረጂም እድሜና ጤና ተመኘሁ እዳንተ መልካሞቹን ያብዛልን,OFF,1.0,0
26975,20130,ጎጃም ጎንደር ወሎ ሸዋ አንድ አማራ እናመሰግናለን ገብርዬ,OFF,1.0,0
26886,24146,ጎንደር የመተተኛ ሀገር እንደሆነም አትርሳ በጣም ብዙ ቆሻሻ ነገሮችም አሏት የምን መደባበቅ ነው,NOT,0.0,1
5487,10752,ይሄን እንደ አንድ ኮርስ በ   ካልወሰደዉ የሚረዳሽ አልመሰለኝም,NOT,0.0,1
14706,10837,አለማፍሯ _ደህና ስራ እንደ ሰራ ሰው በሷና በመስሎቿ የህወሀት _ ሽሟሙንት ገበሬውን አታለው በሀብት ከደለቡ በኋላ ድራሿ ጥፍቶ እንዳለነበረ ደሞ አፍ አለኝ ብላ ብቅ ትላለች ሆ ወሬዋን አፍ ቀላጤነቷን መቼም ሚረሳ ሰው ያለ አይመሰለኝም ደላላ እንኳን ያሷን ያህል አያሳምንም እኮ,OFF,1.0,1
5475,9842,የልደቱ አያሌውን ፍኖተ ካርታ የማይቀበሉ ከሆነ ወደገደል ነው የምናመራው,NOT,0.0,0
