,PRED_NON,PRED_OFF,PRED,LABEL,TEXT
114,-0.6201749,0.32424724,1,1,አንድ እኮ ናችሁ እሱ ታሪክን ይረሳል አንቺ ትናንትን ትረሻለሽ ነገ በየቤቱ እየሄደ ከአብይ ጋር እንክዋን አደረሳችሁ ሲል ብሄራዊ ትያትርን ተስተሽ የአብይ ለውጥ እንደ አብስትራክት ስእል ነው መጨረሻ ላይ የሚያመጣው ለውጥ ይታየኛል ቡሩሹ ምናምን ትያለሽ ክክክክ አይ መስኪ
115,-0.25308236,-0.0759937,1,0,አዲስአቤ እኮ ሀፍ ኢትዮጵያዊ ሀፍ ድግሞ ኢትዮጵያዊ ነው
116,-0.54742426,0.27301708,1,1,አቦ ጀዛከላህ እስከ ዶቃ ማሰሪያቸዉ ንገራቸው ግን ይገባቸዋል ብለህ ነው
117,0.5360801,-0.8144539,0,0,እኛ ባልሰራነው ስራ የውሸት ሀውልት ይሰራብናል አሁን የእውነት መታረድ በኛ ላይ ሲደርስ ምን እናድርግ የበቀል አምላክ እግዚአብሄር ይበቀለቸው
118,-0.1355491,-0.24555384,0,0,አብድሬ ዝም ብለህ ደስታህን አጣጥም የትም አይደርስም
119,-0.81967944,0.538,1,1,ይሄ ሰውዬ ዘመድ የለውም ፀበል የሚወስደው ሰባት ቢጠመቅ ይለቀው ነበር እሱ በቀባጠረው እኛ እዚህ ዋጋ እከፍላለን እረ በስንቱ ልቃጠል
120,-0.055321775,-0.17852187,0,1,ዘረኝነትና ህገመንግስታዊነት እየለየን
121,-0.64515847,0.3764071,1,1,ሾካካ ምነው የ ኢትዮጵያን አየር መንገድ አናቀውም እንዴት ተናገረህ ሞተሀል
122,-0.32012302,0.00711568,1,1,የምኒልክ ልጆች እንጦጦ ላይ ወተው አይናቸው ይበጥ
123,-0.3338493,-0.020740718,1,1,ቅርስ ቱፌት እሴት የታትጭቁ የቃላት ክምሮች
124,0.9525204,-1.2798356,0,0,እንግዶቻቸውን የተቀበሉት የጋሞ ሽማግሌዎችም ፀብን በፀብ የመመለስ ባህል እንዳሌላቸው ገልፀዋል
125,0.2575548,-0.5551869,0,1,አንዳንድ ልሙጣውያን በፌደራሊስት ሀይሎች ልዩነት የመጣ እየመሰላቸው እየተደሰቱ ነው
126,1.8498862,-2.2537596,0,0,ፈጣሪ ይጠብቅህ ተባረክ
127,-0.31944254,0.032606106,1,0,ቄስነህ ፓለቲከኛ ግራ አጋባሀን እኮለማንኛውም እንኳን ደስ አለህ የአማራን ፓለቲካ ቀስበቀስ አፈር ድሜ እያበላሀው ነውየተለያዩ እምነት ባለበት ሀገር አንድን እምነት የሚያጎላ ነገር ማድረግ ከጥቅሙ ጉዳቱ ያመዝናል
128,-0.1805229,-0.13545938,1,0,ኪ ለአማራ መከታ ነህሀሳቦችህ ሁሉ ይመቻሉ ህወሀትን ከአዲስ አበባ የአወጣ አምላክ ኢህአዴግን ከኢትዮጵያ ይንቀልልን
129,-0.2672885,-0.10379669,1,1,አወ አይወክለንም አልሰማህም እንዴ
130,2.0151439,-2.453847,0,0,አቤሎ እንኳን ደስ አለህ
131,-0.7528655,0.48106745,1,1,አቀለልክለት እንደስራው እንደቅሌቱ አላቀለልከውምስብሰባ የተጠራ  ሌባ ነው ለእያንዳዳቸው  ብር ጉርርሻ እንደ ተሰጣቸው ከውስጥ መረጃ ደርሶናል ወይሳይበሉት ይምታሉከቂጡ ቆርጦ ላፉ ይሉሀል ይሄ ነው
132,-0.14724281,-0.13185398,1,0,እውን በማይሆን ህልም በማይሰምር ስለት ከኢትዮጵያ ምድር በአንድም በሌላ ቆርጠው የተነሱ ከቤተ ክርስቲያን እጃቹን አንሱ ያኔ በእምነት ማትመስሉን ያኔ ስንቀበል ነብር ልትችሉን እኛ እናንተን ስንችል ግን ስትሉን ቻሉን እኛ ግን አንችልም አልናቹ እረፋ ያልዘሩት አይበቅልም አሸዋ ዘርቶ ስንዴ ያጨደ ማንም የለም
133,0.44594944,-0.8024825,0,0,እሱ የሁላችንም ደስታ ነው  ሰውየው ሀሳቡ ትልቅ ነው ከጎኑ ባሉት ሰዎች እርር እያለ እየመሰለኝ ልቤ በጣም ያዝንለታል
134,-0.40623632,0.0973239,1,1,እኛ ከአብይ ጋር ነን እነሱ ቀስበቀስ ይበዱ
135,-0.56557715,0.29532972,1,1,ብራችንን መልስ አንተ ከሀዲ
136,-0.41882077,0.13601342,1,1,ማንነቱ ምንያዳርግለሀል ስም ለመስጠት ከሆነ በስተቀር ዋናው የተሰጠው ምለሹ ነው
137,-0.697025,0.4041542,1,1,ምን ያደርግለታል ወረቀት እሱ ሙሉ ስብእና እና አላማ ያለው ሰው ነው እንዷንተ ለጫት ገረባ መግዣ ብሎ በውሸት የሚላዝን አይደለም
138,-0.44354787,0.15910077,1,0,ታሪክ ነው ብለህ ምነው ባታደናግረንእውነት የአደጋው ጠንሳሾች አማሮች ናቸው እኔ የተማርኩት ታሪክ እንደሚለው ከሆነ ከግራዚያኒ ላይ የግድያ ሙከራ የፈፀሙትና የእጅ ቦንብ የወረወሩት አብርሀ ደቦጭና ሞገስ አስግዶም የተባሉ ኤርትራዊያን ወጣቶች ናቸውኢትዮጵያዊ ሁሉ በነጭ እንዳይገዛ ያወገዙትና መስዋእት የሆኑት አቡነ ጴጥሮስ መርዳሳ በዳሳም ኦሮሞ ናቸውበሶስት ቀናት ውስጥ ሰላሳ ሽህ ንፁሀን ህይወት የጠፋው በጅምላ ጭፍጨፋ እንጅ ብሄር ተለይቶ አልነበረምምኑን ከምኑ ጋር ነው የምታገናኘው
139,0.47481778,-0.9089302,0,1,መድሀንቱን ያገኘችው አሜሪካ ናት ቢባል ይኸኔ ያለምንም ጥያቄ አጨብጭበን እንቀበል ነበር በራስ መተማመን ያንሰናል የራስን ማድነቅና ማበረታት ይጎለናል ከሁሉም የበለጠ ጀግና ግን የእውቀት ጀግና ነው ዘመኑም የእወቀትና የፈጠራ ነው ከማውራትና ለሚፈጥሩት እንቅፋት ከመሆን ለመፍጠር እንትጋ የሚፈጠሩትንም ለማገዝ እንጣር
140,-0.4190262,0.09420481,1,0,የድሮ ስርአት ናፋቂ ናቹ ያልነዉ በምክንያት ነበር እኮ
141,0.12568444,-0.48974597,0,1,እጅግ በጣም ያማል መንግስት ያለበት ሀገር እንደዚህ ሰው ሲታረድ ሲገደል ዝም የሚል መንግስት እግዚኦ እጅግ በጣም አንጀት ያሳርራል
142,-1.2416499,1.0289711,1,1,ለማበድ አልበቃሽም ንፁህ ደደብ ነሽ
143,0.40858543,-0.81994927,0,0,አቤት ጅማዎች ምርጥ ኢትዮጵውያኖች
144,0.16075945,-0.47823986,0,0,የሰው ሀሳብ የፈለገውን የመናገር ሀሳቡን የመግለፅ ነፃነት አፀው እርስዎም በሰዎች ላይ የሚተቹትን መተቸት የሚቃወሙትን መቃወም ሀጢአት አይደለም ነገር ግን እግዚአብሄርን አውቃለሁ የሰላም ሰው ነኝ ስለሚሉን እባክዎን በአርአያ ስላሴን የተፈጠረን ሰው መሳደብ አግባብ አይመስለኝም ሰላምም አያመጣም እና የሀሳን ገበያው የፈለገ ይገዛ ያልፈለገ ይተዋል ይህ በመርህነት ቢጠቀሙበት ከሚያምኑት እግዚአብሄር
145,-0.37694672,0.07662286,1,1,እንኳን ተመልሶ አራት ኪሎን መቆጣጠር አይደለም በዘመኑ ሁሉም ነገር በእጁ እያለም ከ  ኪሎ ተባርረው መቐሌ ተደብቆ የለ እንደ የአንቴ ስጋት ሳይሆን ቅዠት ልሆን ይችላል
146,1.9820437,-2.4147072,0,0,ወንድሜ እንኳን በሰላም በደህና በጤና መጣህ
147,0.6229543,-0.96735775,0,1,ለኢትዮጵያችን ምህረትማ አለ • በምድረ ኢትዮጵያ በአዲስ አበባ ሰማይ ላይ ይህ የኖህ የቃልኪዳን ምልክቱ ቀስተደመናው እንዲህ እየታየ ነው ቃል ኪዳኔንም ለእናንተ አቆማለሁ ስጋ ያለውም ሁሉ ዳግመኛ በጥፋት ውሀ አይጠፋም ምድርንም ለማጥፋት ዳግመኛ የጥፋት ውሀ አይሆንም እግዚአብሄርም አለ በእኔና በእናንተ መካከል ከእናንተም ጋር ባለው በህያው ነፍስ ሁሉ መካከል ለዘላለም የማደርገው የቃል ኪዳን ምልክት ይህ ነው ዘፍ  • የፌስቡኬ ላይ ኮከብ ወንድም ቢንያም አበበ ደግሞ ይሄን ጨምሮበታል
148,0.21207093,-0.59040004,0,0,ውንድማችን መፃፍ ብቻሳይሆን ህዝቡ ለነፃነቱ ተነሳሺንት ያለውመልእክት መፃፍ አለብህ የአማራ ወጣት ማቀሳቀሻ የሚሆን መስራት አለበት
149,0.007210452,-0.34050295,0,0,ምን ቁጥር መግለፅ አስፈለገ ህዝቡ በአንድነት ዘመተ አይቀልምን
150,2.150522,-2.6235218,0,0,እንኳን ደህና መጣህ ሚኪ
151,0.39396915,-0.8130488,0,0,መማር እንደ ሚኪ ነው እቅድ ፖሊሲ አቅጣጫ ማሳየት
152,-0.46713933,0.17542312,1,1,አይ አቶ ልደቱክደቱ ለኢትዮጵያ በፖለቲካው ዘርፍ አንድ ሰው አላት ብዬ አስብ ነበር ይቅርታ ግን እንዴት ኢትዮጵያዊ ሰው ነው ያልኩት ሰው ከሰወ_በላ ጭራቅጋር ተቀምጦ ኢትዮጵያ ትፈርሳለች ብሎ ይበጠረቃል
153,-0.7581539,0.515321,1,0,እንሱማ ምን ያድርጉ የመጡትም እምነትን ለማጥፋት ነው እቅዳቸው የኛ ሌቦች ናቸው እነአቡነ ማትያስ ምንይሰራሉ ይህንን ካልተከላከሉ የነሱ መቀመጥ እነሱም እምነት የላቸውም ማለት ነው
154,0.7955143,-1.0520574,0,0,ታላቅ ህዝብ
155,-0.603848,0.34740233,1,1,ህዝብን ካስጨረሰ አሸባሪ ጋር ማበር እኔ አውቅልሀለው ለምትለው የትግራይ ህዝብ ትልቅ ስድብ ነው የንፁህ ሰው ደም ትፋረዳችኋለች
156,-0.15754557,-0.20354275,0,1,ለጃዋር ተከታ የሆነ ህዝብ ታድያ ከዚ ምን ይጠብቃል ብልክ ወንድማችን
157,0.028191315,-0.42701274,0,0,አንቺ ጀግና እውነተኛ አትዮጵያዊ እድሜሽ ያርዝመው ሰላምና ብልፅግና አይለይሽ
158,1.035553,-1.5557553,0,1,በደርግ ጊዜ ሶስት ባንዲራዎች ነበሩ  ዘርፍና የሪፓብሊኩ አርማ ያለበት ሆኖ ፕሬዚዳንቱ ወይም አምባሳደሮች ባሉበት መኪና እና አካባቢ የሚደረግ  የሪፓብሊኩ አርማ ያለበት ሆኖ ዘርፍ የሌለው ሲሆን የመንግስት ባለስልጣኖች ና ሚኒስትሮች የሚገለገሉበት
159,-0.92209464,0.6661496,1,1,ዛሬ ሆድ አደርና አውርቶ አደር ሁሉ እየተነሳ ይዘልፋል እህ ብለህ ስታጠና ዘራፊ ዘረኛ ሙሰኛ ሴረኛ ቀማኛ ሁከተኛ መንገኛ ወገኛ
160,0.28279826,-0.6194914,0,0,ይሀ አዉን ሆኖ ካልታየ ያለን አምነት ሁሉ ገደል ገባ ማለት ነው
161,-0.55692935,0.29811907,1,1,እስቲ ርችት ወይም ሮኬት በመሀላቸው ጣሉ በሳቅ ትፈርሳላችሁ በወያኔ ጊዜ ግር ብለው ወጥተው አንዱን ሲመታ ድራሻቸው ጠፋ ምን ያድርጉ የተማመኑትን ተማምነው ነው
162,-0.98849237,0.7418981,1,1,አንተ እራሱ የባስክ የአማራ ጠል አደለህ መጀመርያ ራስክን ንፁህ አድርግ ሰውን ለመተቸት እንደነ ታማኝ በየነ ከዛውጭ አንተም የባስክ ቀሽም ነህ
163,1.5372756,-2.028868,0,0,በጣም የሚገርም ነው¡
164,-0.5963968,0.3706758,1,1,አክራሪ ላለመባል የግድ ኦርቶዶክስን መደገፍ አለባችሁ እያልክ ነው
165,-0.9371669,0.6792651,1,1,እንዴት ለዚህ የሚናገረውን ለማያውቅ አገር ሻጭ ሌባ ጊዜህን ተባክናለህ ከዚህ በላይ ቢልም አይፈረድበትም ያጣው እኮ
166,-0.11400934,-0.16616496,0,1,ሀዘኑንን እየገለፀም ነው
167,-0.06643846,-0.35622525,0,0,ፍቅር ነገር ነሽ አብይት አቦ ህልምሽ እውን ይሁን
168,-1.061274,0.8554802,1,1,አጀንዳህን ግልፅ አድርግ የተሰጠህ ተልኮ ምንድን ነው ከወንድማችን ላይ እራስክን አርቅ አንተ ቅጥረኛ
169,-0.10347972,-0.24145098,0,1,ሁለት ኮርማዎች ባንድ በረት ጥሩ አገላለፅ ነው
170,-0.497936,0.23202626,1,1,መንግስት አልባ ሀገሬ የወንበዴዎች መፈንጫ ሆነናል ያሳዝናል
171,1.411856,-1.9459623,0,0,በዚህ ምክንያት የአማራ መንደሮች ሁሉ ለአርበኞች ድጋፍ ስለሚሰጡ የኢጣሊያ ነዋሪ ሹማምንቶች ዋስትና አልነበራቸውምየኢጣሊያ አስተዳደር ለማስፋፋትና የነዋሪ ሹም ግዛቶችን ለማቋቋም አልቻሉም
172,-0.33188972,0.014568281,1,1,አይ ኦርቶዶክስ አይ አማራ ያሁሉ ቤተክርስቲያን ሲቃጠል ትንፋሽ የሚያጥረዉ ስንቱ ተንጫጫ
173,1.0954843,-1.5778139,0,0,ዋው ታዴ ወሳኝ እንኳን ደህና መጣህ
174,-0.44835922,0.13155438,1,1,አብን ከኦነግ ጋር ይገርማልወይ ስዩም በቃ ፎቶ እያነፈነፍክ እያቀናበርክ ትዘርፋለህ እስቲ በነካ አፍህ ስለ ፒፒ ፖርቲ ትንሽ በለን
175,-0.33085796,0.009273379,1,1,አስተሳሰብህ ጥበት ልነግርህ አልችልም
176,-0.57789075,0.30885237,1,0,ቋንቋ ሆድ አይሞላ
177,-0.6257588,0.3727541,1,1,ታሳዝናላችሁ
178,-0.21503963,-0.10445239,1,1,እነ አቢይ ወደ ስልጣን ሊመጡ አካባቢ  የፌስቡክ ስሙን ከኤርሚያስ ለገሰ ወደ ኤርሚይስ ለገሰ ዋቅጅራ የለወጠው ኤርሚያስ ለገሰ አባ ደርምሴ ለኦሮሞ ያለው ጥላቻ በአፍጢሙ ሊደፋው ነው
179,-0.664217,0.3854703,1,0,ሺ እነሱ ነበሩ እንዴ ሲቃጠል እሚጨፍሩ የነበሩት  አረ እፈር ኢትዬጵያ ውስጥ ማንም ሰው የትም መኖር ይችላል የፈለገውን እምነት መከተል ይችላል ሰው እስካልነካ ድረስ ህዝቡ ታድያ ትክክለኛ ከሆነ ይሄን ካወቀ መጠበቅ ነው ያለበት አቃጥሎ መጨፈር  ጉድ እኮ ነው
180,0.3993498,-0.67734814,0,0,እንደኔ ታዝበኸዋል እርካብና መንበር መፅሀፉ ለክርስትናና ለአማራ ያለውን ጥላቻ የገለፀበት መፅሀፉ ነው ፈጣሪ ልቦና ይስጠው
181,0.03276032,-0.38436967,0,1,አይዞን ምንም ይሁን ምን ተልእካቸው ግልፅ ነው ስለዚ ወሬ ሳናበዛ እንደራጅ ክንዳችን እናበርታ እነሱ ከመንግስት ጋ በማበር ተባድነው በውስጥ መስመር ስራ አልፈቱም በግልፅም እየሰሩት ነው ሀይ ባይ አተዋል ግን ግዜ ለኩሉ ነው እናአይዞን ድንቅ የተዋህዶ ፍሬዌች
182,-0.4179823,0.113622345,1,1,አሁንም እኮ አማርኛ መናገር አይችልም በአማርኛ ቋንቋ ውጤቱ  ነውስለዚህ በእሱ ደነዝነት እኛ ምን አገባን ባህላዊ ጄኔራል በግምት ቢናገር አንፍረድበት ይሄ አውኮ ኢንሳን ሲመራ የነበረው ዶ ር አብይ ከኢንሳ ቢለቅ አይገርምም
183,-1.1245581,0.89721173,1,1,እንጂነር ስመኝውንማ ማን እንዳስገደለው እናውቃለን ስማ አንተ አመዳ ኢንጂነር ስመኝ የሞተ ለት አቢዬት አደባባይ ከመኪናው ጀርባ ቆመህ በፋቶ ተይዘሻል አንተ ሌባ የሌባ ልጅ
184,-0.091811046,-0.20683965,0,0,ፓተንት አማርኛ የለውም
185,0.82488686,-1.242899,0,0,እኔ ሁሌም ሚኪ አማራን       የምልህ አንተና የተወሰኑ ግለሰቦች በጥልቀት እንደተረዱት የአንድ ማህበረሰብ ሁለተናዊ ልእልና
186,-0.85031486,0.6432675,1,1,ምን ታርግ አለ ማወቅህ ነው በመጥፎ ትላቻ የተሞላህ ሰው ነህ አንተን ስለዘባረቅክ እኛም እንዳተ አንዘባርቅም ይልቁንስ መጥፎ መፈስ ካንተ እንዲያርቅልህ እግዚአብሄር እንጠይቃለን
187,-0.7237385,0.44859776,1,0,ውሸታም ውሸት አይበቃቹሁም
188,0.6615639,-1.0312811,0,0,ለማንኛውም ቁርአን ኦሮሞኛ ትርጉም አለው ሲቀጥል የተለያዩ ፀሎት አይነቶች በኦሮሞኛ ይደረጋሉዷዋ ይደረግበታል አበቃ
189,0.8818247,-1.2344669,0,1,ጥንቆላ እና ድግምት መፅሀፍት በግብፁ ኮብቲክ በራሻው በእስራኤል ቤከርስቲያን የለም
190,-0.080577515,-0.22146879,0,0,አንቀፁን ለምን አልጠቀሱም ሙሁራን ዝምታን የመረጡት ጥቅሙ ቢገባቸው ይሆናል ከመዘባረቅህ በፊት ተረዳ
191,0.8818247,-1.2344669,0,1,ጥንቆላ እና ድግምት መፅሀፍት በግብፁ ኮብቲክ በራሻው በእስራኤል ቤከርስቲያን የለም
192,-0.60142905,0.34644467,1,0,ቁማሩን ተበላችሁ በቃ በእናንተው ስሌት በእናንተው ሜዳ መበላታችሁ ብቻ ያስቃል
