id	tweet	subtask_a
33896	@USER Burada “rakiplerini egale etme” ne anlam ifade ediyor?	NOT
15600	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER şimdi Akmalaklar Bunun Altına Olsun Yol Yaptı Diye Yazarlarmı    Aldı Beni Bir Düşünce	OFF
17458	@USER Bunlara inanan gerizekalılar var şimdi.   Adam yapacak birde videoya çekecek,üstüne yayınlayacak.	OFF
11591	@USER Umarım Doğan Hoca da böyle düşünüyordur ☝🏻	NOT
30403	Siz niye bu kadar malsınız arkadaş hem Ersun Hocayı seviyorsunuz ama oynatmak istediği çapa 6 no ile stoperlerin arasına girecek sistemin net adamı Topalın sakatlığına seviniyorsunuz mk bende sevmiyorum bu 60 numara giyen topalı ama Hoca, sistemime Topal uyuyor diyor mk.	OFF
12897	Hayat kısa ve gülüşün çok güzel.	NOT
34982	narlıdere'ye sandviç kralı gelmiş. mutluluğumu nasıl ifade edeceğimi bilmiyorum. sıkıntılı geçen öğlen saatlerinden sonra mutlak huzura kavuştum.	NOT
25849	Besin kaynağını buldum kızlara yeşil ışık yakıp kızlarda adamlığından gelmiyor sanıp Peşinden koşturup arkalarından dalga geçip alay etmek sonra saydıran olunca haz duymak seni Bu laflar besliyor yanlızlıgını böyle dolduruyorsun çünkü sen tam olarak bir hiçsin	OFF
16892	@USER Ooffya mutis Varmi kendine ozel gizli erken isteyen bayan arasin tlf ozele acik 0398 922 84 46	NOT
21365	@USER Tebrikler tebrikler tebrikler.   Doğa kızımızı instagram dan derhal takibe başladım ve yeni başarılarını buradan görerek bir Türk vatandaş olarak gurur duymak istiyorum.   Umarım daha nice yerlerde görürüz seni Doğa Demirel   🤗🙋‍♂️🙋‍♀️🏃‍♂️💃👏👏👏👍🏻	NOT
27664	Petrol paralarını ait oldukları ülkelerin hesaplarına yatırsın velev Batı medeni ise.!       Bakalım o vakit kalkınmışlığından geriye ne kalıyor?	NOT
36470	@USER Beter olsunlar diyeceğim de yine vicdanım deme diyor, ama insanlar nankör ise hak ettiklerini yaşıyorlar.	OFF
17643	@USER Namus Abidesi Kalitesi Tartışılmaz Bir Şahıstır Ne Diyorsa Saray Tarafından Tescillidir.	NOT
14436	Arkadaşlar kanal reytinglerin en az 3 bandinda olup olmadigini izlemek icin netlestirmiyo bence #SiyahBeyazAşk #AsFer	NOT
10965	@USER    TARIM BAKANLIGI 0 ATAMA İLE REKORA KOŞUYOR. PROJELER NE YAZIK Kİ ÇÖPE GİDECEK. BU KARA TABLOYU DEĞİŞTİRMEK SİZİN ELİNİZDE. HAYDİ TAM ZAMANI  #MARTTA_Tek_Seferde_10000 #GTHB5BİN #ZiraatMüh5000 @USER	NOT
21272	Paran varsa her şey yolundadır	NOT
33664	bak sen şu arya ya.1.55 boy var türlü türlü huy var 😀.	NOT
32424	O gun canım cok acımıştı Canım bile bana acımıştı	NOT
36544	Konyaspor Başkanı Hilmi Kulluk, beIN Sports'un zarar ettiği için Türk futbolundan çekilmek istediğini ve Kulüpler Birliği'nin toplantıya çağrıldığını açıkladı. Toplantı 18 Haziran'da gerçekleşecek.	NOT
24931	favori striptizcim minseok nasıl giyinecek acaba	NOT
31150	Sen kimsin dedi bilmem dedim her gün değişiyorum	NOT
22150	karşılıklı enslerimizi atalım takip et mesaj atıyım.. #ensest	NOT
43231	Aniden soğumak nefret etmekten bile güçlüdür.	NOT
14863	Outro: Tear , Cypherin olmamasını öyle güzel bir açıkladı ki. Ağzımın payını her seferinde çok güzel veriyorsun Min Yoongi ve ben sana aşığım  #FakeLoveFriday	NOT
18303	Annem beni dogururken eminim boyle durumlarla karsi karsiya kalabilcegimi hesaba katmamistir	NOT
43551	@USER Çok çabuk güvendiğim ve sevdiğim için kendimden özür diliyorum	NOT
23968	Çaysız kahvesiz olur da CUMHURİYETsiz olmaz !	NOT
18031	Serhat Akın , popilerlik uğruna mahalle karısı gibi içeride konusulanlari çarpitip sizdiriyosun seni zaten Survivorda da nasıl biri olduğunu gördüğümüz için sasirtmiyosun ama akıllı ol !	OFF
41974	@USER Trabzonsporun hücum hattı gerçekten kuvvetli...eğer basit hatalar yapmazsa şampiyonluğun güçlü adaylarından biri olur...	NOT
42701	@USER yahu kimi sulu kimi kuru takılır gider      ne var bunda ama kimyasala karşıyım   sadece şarap bira ile   yonca	NOT
42278	@USER @USER ibb nin  bütçesinden  tarikat ve cemaatlere sahip dernek ve vakıflara katrilyonlarca para  verilmiş  yıllarca.    diyanette bu vakıf ve derneklere devletin bütçesinden    devasa miktarlada para aktarıyor.    o yüzden çoğalıyor .    diyanet ve tarikatlar içiçe sefa sürüyor bizim paralarla	NOT
36669	FB yaz 1907 'ye gönder armamıza,renklerimize,sevdamıza sahip çıkalım.      Startv @USER  #WinWin 💛💙	NOT
25924	@USER Beni de götür ben de istiyorum💆	NOT
29836	@USER Duygu sömürüsü yapmakta yeni moda oldu bari sağlık konularına el atmayın yazık.	NOT
23133	Sen göreceksin, duyacaksın   Parıldayan bir sevi sıcaklığı,   Uyuyacak, uyanacaksın.      Bakacaksın, benzemiyor   Gelen günler geçenlere,   Dalacaksın.      Bir seviyi anlamak   Bir yaşam harcamaktır,    Harcayacaksın.	NOT
33517	Yav şunlara nasıl kırmızı çıkmıyor amk ya .. Maçtan sonra bizde ettiğin gibi isyan etmezsen sende büyük şerefsizsin Ağaoğlu @USER	OFF
13572	@USER @USER @USER Şimdi şampiyonluk sayısını mı hatırlatalım uğur konuşsana	NOT
11457	@USER İzle. Şimdi beklentini ne kadar yükselttin bilemiyorum tabi ama iyi bir iş olmuş djdjxjsjjsjs.	NOT
45522	@USER Yazık genç kıza dua edin bazı şerefsizler kulak vermeyin zaten dinde alamazlar piçler biraz düşunçeleri olsaydı biraz üzülürdü güzel insanlar enisi dua edelim allah RAHMET etsin	OFF
10305	Murat hastalanmış:( geçmiş olsun ceylanım kesin nazar ettiler seni #Survivor #Survivor2018	NOT
42638	Ben farklı değilim sadece durmanız gereken yeri gösteriyorum	NOT
30966	Sınav tarihleri açıklandığı anda almazsan biletini mal gibi ortada kalırsın böyle ders olsun sana..	OFF
22772	@USER @USER Teşekkür ederim. Bu arada çizdiğinde hesabında paylaş lütfen. Çok merak ettim💜	NOT
34540	@USER Çalmadılarsa, anandan babandan, doğmamış çocuğundan kul hakkı en acılı en gazaplı şekilde çıksın mı. Ne dersin ? 😉	OFF
32123	@USER Günaydın çok çok çok güzel kadın...	NOT
20161	@USER Nediyon la sen embesilmisin nafaka ödeyen biziz yolunu nasıl bulacaz bi tarif etsende bizde ogrensek sen bizi morpatlicangillerle karıştırdın galiba bize yurt dışından binlerce lira bağış gelmiyor biz platformada ne bağış yapıyoruz nede aidat veriyoruz  @USER	OFF
11330	@USER İlginizden dolayı çok teşekkür ederim sayın başkanım	NOT
31160	@USER siyah tulum üzerine koyu mavi kareli gömlek, siyah külotlu çorap, hasır çanta, birkaç minik küpe ve siyah fötr şapka galiba. ayakkabıya karar veremedim.....	NOT
21148	@USER @USER Iy yarmissin gercekten kayseridemisiniz bende kayserideyim nasil ulasirim size yardiralim beraber	OFF
28777	@USER Geçen sene Bingol'e yatay geçiş yapicam diyordun kal işte jdjfjf	NOT
38570	gerçekten sınırınızı çok aşıyorsunuz terbiyesizsiniz hwasa neden bu kadar seviliyor söyliyim mi hergün sizin gibi hadsizlerin yorumlarına maruz kaldığı halde özgüveninden bir şey kaybetmiyor ve kadın deli gibi yetenekli başka şeylerden uyuz olup kadının yeteneğine laf ediyorlar	OFF
44714	zaril zaril beni sevsin diye agladigim adama iliskide davranisima bakin gitmez np dewam aynen boyle mal mal davranmaya 👍🏻	NOT
40365	Karadenizli biriyle konuştum burnu güzel duruyorsu şimdi yandan gördüm	OFF
16236	Her yeni gün, bitmiş bir gecenin ardından başlar ve şahitlik ettiğimiz bitişler, göremediğimiz nelerin başlangıcıdır kim bilir...	NOT
36613	Karşılıklı mide gurultularımızı özlemişim jejejdjsjs	NOT
38917	@USER Aileme kavuşmama az kaldı,  sonra gideceğim bir bank bulacağım senin gibi yapacağım bu zalimlerin yaptıklarını dünyaya haykıracağım.	NOT
26882	@USER @USER @USER yöneticileri olan kulüp  daha iyi nasıl yönetilene bilinir ki ?	OFF
33852	çok güzel bir haber aldım 42 gün sonra çok güzel şeyler olacak 🥰	NOT
24854	@USER O zaman hepbirlikte siktirin gidin lan yeter duygularımızla oynadınız fenerbahçe babanızın çiftliği değil	OFF
42883	@USER @USER kırmızı bile değildi çünkü pozisyon	NOT
27072	taksit sayısı 9a çıktı diye 3000liralık tv alacak aklını seveyim gerzek halkımıs	OFF
20624	@USER Oda senin için aynısını söylüyor....	NOT
15610	@USER Reis kandiriliyor   Eski kankalari darbeye kalkışıyor   Yüzlerce insan şehit oluyor   Reis aldatılıyor   Açılım yapiyor pkk bomba döşüyor    Askerimiz polisimiz temizlerken şehit oluyor   Reis yaniliyor   Kobaniye peşmerge geçiriyor   Çikartmak için suriye ye giriyor   Askerimiz şehit oluyor	OFF
41915	@USER Abi seni duymuyorum ki burada ne yazıyor onu da görmüyorum bu arada Falcao gelecek	NOT
24112	@USER Lan bende ya hiç tahmin etmemiştiö yuh lan	NOT
45436	Mürşid dedi ki;    “Çok kimse, hayatta çektiği sıkıntıların kaynağını bilmez; Annesinin, babasının kalbini kırdığındandır.”      Hayattaysalar kalplerini kazanmaya çalışın. Vefat etmişseler, arkalarından Fatihalar, hayırlar gönderin..	NOT
42223	Bu konular oyle herkesin kendi fikrini yazmasiyla, soylenmesiyle olup bitecek seyler degil. Arastirilmali, derine inilmeli, neden-sonuc iliskisi kurulmali, politikalar uretilmeli. Hepsi bilimsel olmali bu noktada sosyologlar, psikologlar, pedagoglar birlikte calsmali #EmineBulut	NOT
30964	Şampiyon olacak diye ağzından bi çıtlatıyor ama sonra düzeltiyor. Bu açıklama üstüne artık maç falan izlemem.	NOT
40265	Hala kimse bana kuranda dünyanın düz olduğunun ya da güneşin dünyanın etrafında döndüğünün söylenmesini izah edemedi nedense 🤓	NOT
29523	@USER @USER Mekanları cennet olsun    Mısır yönetimi israil, abd, ve diğer alçakların eline geçmiş, geri almanın tek bir yolu var, halkın ölümüne devrim yapması lazım, yoksa zaman geçtikçe güçlenirler, imkansız olur	NOT
19245	Sezonun ilk maçı ✅   Hava güzel ✅   Saat güzel ✅   Beşiktaş güzel ✅   Bütün yaz çok özledik yazanlar, alın size fırsat.   Tek bir koltuk boş kalmamalı 👍    #OmuzOmuzaVodafoneParka	NOT
32255	Kaçırıyorsun uykularımı bu kadar çok görünme canım.	NOT
36298	Ya hahahahhahahah    1914’ten sonra ilan edilen ilk seferberlik uyuma Türkiye !!!!!!	NOT
34662	@USER Ateş parçası ayaklandı yürüyor yak benide güzellik	NOT
13515	kürdilihicazkâr etkilemek hazır yiyici dış pazar #UzaktanYDScomSayesinde direşmek	NOT
41916	Kural 2: Neyi çok istersen o senin imtihanın oluyor.	NOT
38592	EYT bir tek kendini düşünen deyil.Abo,3600,kadro,Sıtaj hepsini düşünüp savunuyor.Eyt demek Anne,Baba,Amca,Dayı,Hala,Teyze,Enişte,Yenge demektir #EYTGenclerleDahaGueclue	NOT
45952	@USER @USER Tebrik ederiz, hayırlı olsun!..      Sayın başkan nikah masası yerine böyle ayakta töreni size kim veya kimler önerdi? Gelinlerden ve düğüne katılan misafirlerden ciddi eleştiriler var. Gelin kızımız damadın ayağına basamıyor,hatta ayakta heyecan ile bayılma riski var.⚠   Lütfen masa!	NOT
14878	ben bu albumden fav sarki falan secemem hepsi fav sarkim	NOT
14319	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Bizdeki siyasetçilerin böyle bir derdi yok, iyi olanı değil kendinden olanı getirir. ama bir ekonomi ekibi kurulmalı  ve bu önceden bildirilmeli.	NOT
11533	Tam mutlu olcam aklıma kredi kartı borcum geliyor sonra mutluluğumu yaşayamamanın verdiği acı ile daha da kederlenip burnumu karıştırıyorum   Bedava terapi gibi	NOT
40533	@USER @USER Lan katalog ürünü, siz sahibinizin yanındasınız,biz memleketimizde. Karı gibi kaçtınız,hemde avratları bırakıpta. Onları niye almadınız kaçarken? Senin o hoca dediğin başgavat,savcılara askerlere kumpas için karılarınızı kızlarınızı yolluyodu,peygamberi ağzına alma piç!	OFF
39676	falcao transferindeki durum tam olarak bu.... umarım tuzağa düşmeyiz >>>	NOT
16920	@USER İşe yaramıyor kime etsek. Ben S. Beyle seviyeli yürütüyorum artık ilişkimi. Belli zamanlarda konuşup kendimize zaman ayırıyoruz.	NOT
19922	bildirimlerim durdu lan başlarına taş falan mı düştü bu marvelcilerin yoksa toplu greve mi başladılar	NOT
35915	@USER Biraz ahlak, biraz ar ve utanma olsa Türk devletin öldürdüğü yüzlerce çocuk için de bir şeyler karalardın.   Roboski katilamına sesiz kaldığınız için sizde suçlusunuz...	OFF
10943	Ücretli olması kadar saçma bir şey olamaz festival #CikolataFestivaliSirkecide	NOT
24040	Bugünkü ekmek de THY den geldi. Güzel bir kar var ama satmayacağım dedim bir kere. bekleteceğim.	NOT
26131	@USER Trabzonspor’un yıllardır yapması gereken buydu. Yolunuz açık olsun. Fenerbahçemin Galatasaray’ın , Beşiktaş’ın, Ve diğer kulüplerimizin de yapması gereken bu. Bursaspor ‘da çok önem veriyor gençlere Onları ve sizi ayrı gözle izliyorum bu sene..	NOT
10949	@USER Halden anlıyorsun jedi bir gün birlikte sade soda içelim tüm meyvelilere karşı	NOT
37827	Arkadaşlar Facebook video ve resim paylaşım yasağı koyuyor mu.   yoksa sistemsel bir sorun mu var..	NOT
19329	@USER O yüzden, iyi ki müzik var.	NOT
12052	Hayatımın sonuna kadar tatile ihtiyacım var	NOT
11625	Bi şarkı vardı; esmer sevdim herkes hayran.. Nasıldı? Hatırlayamadım. #4NisanDünyaEsmerlerGünü	NOT
45664	Tweet’in üzerinden günler geçmiş yazılmış çizilmiş yeterince hala “76 yıldır öğrenememiş mi?” Gibi empatiden yoksun yorumlar!   Özetle:    Yaşlımız tabi ki derdini anlatacak kadar bilir. Ama kendilerini ana dilleriyle en rahat hissettikleri için onu bilen birini görünce keyiflenirler	NOT
44967	Parlakligi falan kismiyorum bu arada risk seviyorum	NOT
41206	Bu kural sayesinde g.birliği romaya gencecik evladımızı satıyor hala yabancı sınırı getirmeye çalışan bir zihniyete sahibiz.Anlı şanlı bayrağımız bırakın avrupada sallansın burada da tribünler istiklal marşını okur merak etmeyin! @USER @USER @USER @USER	NOT
29369	5 Senelik arkadaşım da var, 1 senelik kardeşim de🙄	NOT
41077	Gidene dur dersen g*tü kalkıyor git dersen u dönüşü yapıp geri geliyor.	OFF
30842	Gözlerim görmüyor diye, Hayâl etmeyi bilmemmi sandın...   ~Aşık Veysel ~	NOT
43116	sizce de cocuk fazla guzel degil mi.. masshhhalllah bu nedir	NOT
33913	@USER daha çok beni dinlemişsiniz ama idare edin artık geç farkettim :((	NOT
26704	İnsanların olduğu bir ortamda içinizden 10 a kadar sayın küfür duyduğunuzda saymaya tekrar 1 den başlayacaksınız yarım saattir deniyorum hala 10 diyemedim güzel ülkem benim	NOT
34805	Doktor ORUÇ tutma demiş.👍      Aynı doktor Sigara da içkide içme diyor!!! 🤔	NOT
10849	+Çok güzel bir rüya gördüm.   -Peki neden ağlıyorsun?   +Gerçek olmasını isterdim.	NOT
13878	aşrı duygusal olup annemin beni duygusuz diye bilmesi öfşdicidicid	NOT
15856	Çocukluğunuzda 'tıp' oyunu oynadınız değil mi ? O zaman 8 Temmuz'a kadar yerimizden kıpırdamıyoruz.... 'TIP'... #TAMAM # T A M A M	NOT
31106	hayatta hiç unutulmayacak, affedilmeyecek ve affedilse bile bir ömür insanın boğazında düğüm kalacak şeyler var.	NOT
42634	@USER Avrupa ve Amerika’dakileri bilmiyorum ama Türkiye’deki ŞİMDİKİ akademisyenlerin (?) kendi alanlarına  bile hakim olduklarına inanmıyorum.	OFF
38243	Ananın amı o nasıl bi esmer	OFF
40713	İstanbul dan bayramlaşmak isteyen bayanlar var mı	OFF
15563	@USER @USER ödül yarışmalrınza katılmıyorum..verdiklernz nakitmiş banane yani..söyledklerm eski üyelernzn ya da sizin zoruna gitti galiba.. sposnor site sorun olmaz kefiliz diyorsunz adamın parası kalıyor cebimden mi vereym diyorsun..adamı güvendirip üye yapıp sonrasında bu seklde konszmsnz	NOT
24546	@USER trafik magandaları bunlar..  ters yöne girmek ne demek ya	NOT
30465	Ne olur Tuna Arda olmasın 😏	NOT
25560	@USER Sizin Yiğithan'ın Trabzondaki maçta Uğurcan'a yaptığı hareketi hatırlıyor musun? Onun yaptığına laf ettiysen tebrik ederim seni	NOT
10633	Uyanalı neredeyse 1 saat oldu sosyal medyada “Görüyorsunu, anlatmaya gerek yok” cümlesinie 3 kere falan denk geldim. Teşekkürler.	NOT
23910	@USER Çünkü evlilik sonu gelmez saçma sapan bir yarıştır.. 😂	NOT
34198	Birde böyle bir kafa var :)	NOT
15812	@USER hayat bana  yalag  söyledi  yine 10	NOT
37628	@USER Espri bi tarafa yolu acik olsun    Tebrik ederim	NOT
14673	@USER Sosyal hayat benden uzaklaşmıyor istesem bile:) Anladım seni kuzum. İkna edebildiğim kadar mutluyum ve paylaşıyorum.	NOT
29524	İş bulan da kendisini bir halt sanmaya başlıyor. Bu ülkede işlere başvuran insanları “Bu pozisyon için overqualifiedsın” diyerek eliyorlar.	NOT
22047	*Duysan sesimi,hissetsen nefesimi. Desen bana her şey yolundaymış eskisi gibi.*	NOT
22991	Yapacak birşey yok dünya'ya bir kere gelmiş bulundum.	NOT
32402	Bes tam zorunlu olacakmış ve çıkılmayacakmış, enflasyon %20 pazarda 5 liradan aşağıya sebze yok millet evine götürecek ekmek parası bulamıyor, kaldıki birikim yapacak. Tasarrufu önce devlet yapsın. Millet tofaş binemiyor vekillerimiz milyonluk araçlarla geziyor.	NOT
16363	@USER @USER @USER Oğlum sende maklubecilik ya da aktrollük seziyorum ve sezilerim genelde doğrudur.	OFF
18708	Bu şerefsiz evladının bir an önce bulunup yargı önünde hesap  vermesi lazım	OFF
18389	Huzur doluyum, seviyorum bu şehri.	NOT
43873	@USER en azından bir şeyler katabilmişim sana	NOT
31193	superman değildir de o, neyse..	NOT
42809	@USER Kim sikmek istemez ki böyle bir amı	OFF
17215	@USER Abla cok guzel olur zaten okuyormus ailesi ve dua istiyormus. Okuyanlar sayi verirse iletirim	NOT
34259	Dikkat edelim de tükürdüğümüz kuyulardan su içmeyelim	NOT
44518	@USER Aynen işte isteyen beğenir takip eder zaten boş yere çaba harcıyorlar boş iş valla haklısın	NOT
45510	Kurduğum hayaller hala en çok sana yakışıyor.	NOT
32062	yine tipi ortalamanın üstünde olan uşaklar gelmiş kütüphaneye	NOT
28234	@USER @USER Ne diyeyim Allah sonumuzu hayır etsin	NOT
37369	Pazar günü full kamuflaj bot giyip yürüme var daha sırada gençler... #AmasyadaAskeriGüneşteBekletme	NOT
22673	@USER sol baş parmağını avuç içine alıp elini yumruk yapınca gag reflex olmuyor gerçekten çok garip bi şey ama işe yarıyor tabi bir şey varsa kendi boğazında, birinin yediği bi şeyden oluyorsa onun çözümünü bilmiyorum... yani denemek için dediğimi yapıp boğazımı parmaklamıştım	NOT
33656	@USER Ankara'nın bağları > tüm oyun havaları :dddd	NOT
32940	@USER Seni yıktığım için ksra bkma.s	NOT
16317	Herkese karşı nefret doluyum ve küfrü bıraktım hiç bu kadar çaresiz hissetmemiştim	NOT
42913	@USER @USER Bırak Turgay, İmamoğlu'nu programında parlattın..Ezdi seni	NOT
