id,tweet,subtask_a
17325,ናቲ ስራውን ለማስቆም ያላወሩት የሀሰት ወሬ የለም ያ በር ሲዘጋባቸው ሌላ ምክንያት እየተፈለጉ ነው እንዲህ በልልኝ እየተሰራ ያለው ጅማ ላይ አምቦወለጋአርሲ ላይ አይደለም የሁሉ ቤት በሆነችው በአፍሪኳውያን ዋናከተማ በኢትዮጵያውያን ዋናከተማ ሸገር ላይ ነው እባክህን መኪናላይ የተለጠፈውን የኮንስትራክሽን ስም ተውና በጥራት እንዲሰራ ወትውት በልልኝ,OFF
5584,ግለሰቡ የህዝብን ሰላም የማስጠበቅ ሀላፊነት አውቀውም ይሁን ሳያውቁ ያልተወጡ ስለሆነ ለውጡን የሚመጥን አመራር አይደሉም የተራራ ችግር እያሉ የሚሰጡት መግለጫ የአገራችንን የፀጥታ ሀይል አይገልፀውም የሳቸውም የአመራር ጉድለት ነው,NOT
29413,ይህ እኮ የአማራ ጭንብል በመልበስ ከአቶ ምትኩ ጋር በመሆን በዘርና በአካባቢ ስወችን መመደብ ተቋቋሙ የተባሉትን ለምሳሌ ዘለቀ እርሻ ልማትን በአርማጭሆ የወሰደውን የእርሻ ልማት ውጤታማ እንዳይሆን ከማድረግ አልፎ መሬቱ ለህውሀቱለህወት የእርሽ ልማት,OFF
19406,ታዲያ ይሄ እኮ የኢትዮጵያውያን ጉዳይ ነው የትግራይ አይደለም በሰው አገር ምን አገባህ,OFF
642,ነብስ ይማር የሰማእት ዋጋ በሰማይ ነዉ በረከታችሁ ይደርብን,NOT
26109,ሙሌ አይደብርም ግን የግብርና ባለሙያ ወደ ከተማ እንዳይመጡ ስትል,OFF
16961,አክሲዮን ለመግዛት ፍላጎቱ አለኝ ላኪን ብዙ ግልፅ አልሆንልኝም,NOT
6122,ሁሉም የአዲስ አበባ ነዋሪ በአሉን በድምቀት ማክበር አለበት,NOT
13186,አጀማመራቸውን ልብ ያልን ሁሉ መጨረሻቸው ይህ መሆኑ አይደንቀንም,OFF
25030,አይ ያን ዘመን አለም ሲአሳድዳቹሁ ኢትዮጵያ ተቀበለቻቹሁ ምነ ያኔ አመድ ሁናቹሁ በቀራቹሁ እናተ ካዲዎች ማትረቡ,OFF
10946,በምን ምክንያት እንደተነሱ አውቀሻል ነው ማመስገኛ ስትፈልጊ ነበር,OFF
16630,አንተ አሁን ባለህ ማንነት ሙክታር ኛ ክፍል ሆኖ ይቦንሳሀል አተላ,OFF
5601,ተያዘኮ አንተ ብቻ ነህ ያልተያዝከው ይሄው አሁን ተያዝክ,NOT
2377,እንዴት ሰው ታጣ ለዚህ ባንዳ ወይኔ,NOT
20749,ህወሀት  ኪሎን ተቆጣጥሮ መደመር ተብየውን የጨረባ ተዝካር ያፈርስብናል የሚል የምር ስጋት ይሆን,NOT
10097,የአባቶቻችን አገር አላዋቂ መሪ እንደደሮ ጫጩቶቹን በዙሪያው እያሰለፈ ታሪክን ስበትን ዝም ብላችሁ እያያችሁ ትችት ብቻ ወደኋላ እያንበረከካችሁ ህዝብ አላይ ብላችሁ የተማራችሁባትን አገር ላላዋቂ እያስረከባችሁ ገለልተኛ እንድትሆኑ ለራሳችሁ እየነገራችሁ የምትቀጥሉት ይህ እንዲሆን እኮነው,NOT
17983,ደስ የሚል ነገር ነዉ እኛ በዚህ ስንነጋገር ሀሳባችን ሲሰረቅ እነሱ የሚሰሩትን ሳስብ ይገርመኛልመቸም የማይለያዩ እደሆኑ ለንባብ በቅተዉ ያነበብናቸዉ መፅሀፎች በቂ አይደሉም እንዴ,OFF
3712,እነሱም አንተም በመንጋ የምታምኑ ለህዝብ የሚጠቅም ሀሳብ የሌላችሁ ሀሳባችሁ በሙሉ ልትበላ ነው እምነትህ ሊወረር ነው ሴራ እየተሴረብህ ነው እያልክ ልክ እንደ ጋርዮሽ ዘመን ህዝብን በቡድን የምታነሳሳ የሀሳብ ደሀ ነህ,OFF
16167,ስለዚህ ቤተሰብ የተሰማኝን ሀዘን በቃላት መግለፅ ይከብደኛል እግዚአብሄር ያበርታችሁ ይደግፋችሁ,NOT
26274,የልጁን ስነ ልቡና ካየኸው ስርና ግንድ የሌለው እሚበለጨለጭ ነገር ባየበት ሁሉ ዘሎ ማረፍ እሚዎድ ነውገንዘቡን ባገኘበት ወቅት ትልቅ ነገር መስራት የሚችል መስሎት ከሌሎቹ ተለየ ምክንያቱም ሌሎቹም ልክ እንደሱ ስርና ግንድ የሌላቸው ሞኞች እንደሆኑ እራሱም ያውቃልና,OFF
4641,ጠቅላይ ሚኒስትሩ በኢህአዴግ ውህደት ዙሪያ ለምክር ቤቱ ያሉት,NOT
20333,እረባካችሁ የልጅ ጨዋታ አታድርጉት የትም ይወለድ የአማራ ጀግና መሆኑን ማንም ያውቃልይች ነገር አላማረችኝም በጠላት የሚጠለፍ የአብን አመራሮች በርከት እያሉ ነው ተስፋየ ሁሉ እየተሟጠጠ ነው,OFF
1431,የእኛ እንደሆነ ለዚህ አይመችም ቁርአን የወረደው በአረብኛ ነው አዛን የሚደረገውም የሚሰገደውም በሱ ነው  ነው     ይልቅ ለዚህ ተባብረን መፍትሄ እንፈልግ አባ,NOT
18528,አዎ ዘመዴ እርግጥ ነው ስብሰባ አለ ታዲያ እኮ አቢቹ አማራ ቢሞት ለሱ ደስታው እንጅ እንደማይከፋው በዚህ ብቻ ሳይሆን በሌላ በሌላም ብዙ ነገር አሳይቶናልሆኖም እኔ ግን ሁሌም የምናደደው በኛ የክልሉ መሪ ነን በሚሉት ሆድ አደሮች ነውኧረ እስኪ ተወኝ መምህሬ አሁን ይሄንን ኮሜንት ስለፃፍሁ ነገ የምባለውን ብትሰማልኝ ብቻ ግን ሁሉንም ሆድ ይፍጀው,NOT
4423,ታላቅ ኢትዮጵያዊ ነበሩ ያንን አጉርጥ ባንዳ መለስን ያፋጠጡ ነበሩ,NOT
6856,አስቱ ሀቀኛ ለአላማሽ የፀናሽ ደፋር ምክኒያታዊ ሴት ነሽ በጣም እወድሻለሁ አከብርሻለሁ,NOT
10135,የፕት ኢሳይያስ ጤና ከአስመራ እኩል አዲስ አበባን ያሳስባታል ጠሚ አቢይ ህወሀት ላይ በጊዜ እርምጃ መውሰድ ወይም እነርሱ እስከሚጀምሩ እየጠበቁ እንደሆነ ግልፅ አይደለም ይህ መካረር ከጅጅጋው የተለየ ነው ከኮቪድ  እኩል ወይም በበለጠ የአራት ኪሎ ቤተ መንግስትን ያስጨነቀ ሆኖ ቀጥሏል,NOT
19729,የራሷን አታቅም የሰውን ታማስላለች  እሳያስም ከ ጀምሮ ስልጣን ላይ ነው  አንተና መሰሎችህም ከ ጀምሮ ስልጣን ላይ ናቸው ለውጡን ንገረኝ እስክ,OFF
10296,የመስኪን ፅሁፎች ሰፍ ብዬ እንደማነብ ሁሉ የልደቱንም ንግግሮች በጉጉት ነው የምሰማው እናም እንደገባኝ የህዋትን ጥፋት ለማቅለል የተጠቀመ ሳይሆን እንደ ዜጋ መቀሌ መሄዱ ሀጢያት አይሆንበትም ግን ጥያቄ ካስነሳበት ብሎ ኢሳያስን ያወዳደረው እንጂ የሁሉም ጥፋት ሳይገባው የቀረ አይመስለኝም ያለውን ብቃት ሰላምና እርቅ እንዲሆን ቀድመን እንስራ ማለቱ መንግስት ሆይ ላግዝህ ማለቱ ለኔ ሚዛን ይደፋል,OFF
16467,ቱሪናፋ ነህ ምድረ አረቂያም ሁላ ኢትዮጵያዊ የሚለው ዜግነት እራሱ ሲበዛብክ ነዉ ተመስገን በል,NOT
23255,ለአብን ከፍተኛ አመራሮች በሙሉ,NOT
15973,ስራ አቆምሽ እንደ ብሮ,NOT
14484,ጌች መመሰጋገኑ ግን አስፈላጊ ነው  ሰላምና ችግሩ የጋራችን እስከሆነ ድረስ የሁላችንም ግዴታችን ነው,OFF
14000,ሰይዩም የሰራህን ይሰጥህ እኔ ደግሞ ክንብንባቸውን አይቼ ማዘርዴይ መስሎኝ ወይ ጉድክክክክክክክ,NOT
6723,አመት የተዘጋ የተዘጋ ቤት ሲከፈት ጠረኑ ደስ አይልም ጥሩ ጥሩ አፅጂዎች ጠርቼ በደንብ ከአዋራው ጀምሬ እያፀዳው ቤቱን አድሰዋለሁ እውነት ለመናገር ከፍ አዲስ ቤት አሮጌ ቤት ማደስ ይከብዳል ወጪም አለም አስቴርዬ,OFF
19663,ከተፈለገ ፓርላማ ወደ ኢሱ ይምጣ እንጂ ኢሱ ወደ ፓርላማ አይሄድም,OFF
414,እረ ምን ጉድ ነው እንደዚህ ሆነ አገራችን ጁሀር የሰራህን ይስጥህ ስንቱን እንባ አስፈሰስከው በተለይ አማራውና ኦክቶዶክስ ላይ,OFF
10694,ያማል,NOT
6768,አሜን,NOT
25854,በትክክል ብቸኛ አማራጭ ይህ ብቻ ነው,NOT
5775,ወንጀሉንም በትክክል እንደፈፀማችሁት ያስታውቃል የኦሮሞ አባ ገዳ ሄደው ይቅርታ ያሉት ሰላምን ለማውረድ ነው,NOT
10782,አሄ የሚያሳየው ለቦታው ብቁ እንዳልሆነ ነው ሰው አንድ ጊዜ ስህተት ሊሰራ ይችላል ሁለተኛም ይደግም ይሆናል ከዛ በላይ ሲሆን ግን የኦርቶዶክስ ቤክ እያለች እንደለለች ከመቁጠር የሚመጣ ነው,OFF
29604,ጥሩነው አማራ አታስከዚህ በኀላ የአንድ የቢሄር የበላይነት ኢትዮጲያ አታስተናግድም ተዴራጂቶ የኢትዮጲያን ፖለቲካ መከታተል ከአማራው ይጠበቃል ከዛ ውጭ ቢበርድ በእጂ ቢፈጂ በማንኪያችግር የለውም,NOT
27096,እደመሸ አይቀርም ሁሉ በጁ ነውና እግዚአብሄር አምላክ ነብሳቸውን ባፀደ ገነት ያኑርልን,NOT
17204,የሆንክ አድር ባይ ነገር ነህ አቶ ልደቱ ትላንትም ምርጫው ይራዘም ሲል ብልፅግና መንግስት ይሁን አላለም ትላንትም ዛሬም እያለ ያለው የሽግግር መንግስት ይቋቋም ነው ያለው  ይህንን መረዳት አቅቶህ ሳይሆን ሆን ብለህ ህዝብ ለማሳሳት እየሰራሀው ያለ ስራ ነው,OFF
27549,ይመስለኛል ሳይሆን ነው እንጅ,NOT
20177,መግለጫው ጥሩ ቢሆንም ከመግለጫዎቹ ውስጥ ይህ መንግስት ሊተገብራቸው የማይችሉ ነገሮች አሉ ለምሳሌ ህገመንግስትን ማሻሻል እና የአማራን ህዝብ ዝቅተኛ የመሰረተ ልማት ተጠቃሚ ያደረገው የየህዝብ ቆጠራን መሰረዝ የሚሉት ይጠቀሳሉ,NOT
18088,ግን እራሱ ተፈራ ለም ይህን ሁሉ ጊዜ ታሰረ ለምንስ የነበረበትን ስልጣን ተቀማ ናቲ እስቲ ይህንንም ፃፍልን የሞተላይ ማላዘን ትርጉም የለውም ኢንጅነር ስመኘውም ከልጠፋ ቦታ መሀል አዲስ አበባ ነው እራሱን የገደለው አይደል ለሁሉም ጊዜ አለው,OFF
