id,tweet,subtask_a
24134,በእውነት የሰሜን ጎንደርንየአማራን ሰላም የማይፈልጉ ዳር ቆመው የነገር አዋጅ ለማወጅ የተዘጋጁ ነገር አመላላሾች ልብ ይስጣችሁ ነገሩን ወደ በጎነት የቀየራችሁ አባቶች እና የመንግስት አካሎችና መሪዎች ምስጋና ይገባችኋል በርቱ,OFF
7725,እናመስግናለ,NOT
9003,መለሰን ትክክለኛ ኢትዮጵያዊ የሆነ በህይወት ዘመኑ ፈፅሞ ማስታወስ የሚፈልግ ያለ አይመስለኝም,OFF
14039,ጭራሽ ከጃዋር ጋ አይ የ አማራ አክቲቪስ,OFF
8178,ሄኖክ የሽጥላ ምን ያህል የበሰበሰሚዛኑን የሳተና እውነትን የጨፈለቀ አስተሳሰብ እንዳለህ በዚህ ፅሁፍህ ስገነዘብ እውነትም የአእምሮ ችግር እንዳለብህና መጥቀሙንስ ለሀገር አትጠቅምም ምንአልባትም ፍጡር በመሆንህ ታክመህ ትድን ዘንድ ወዳጆችህ እንዲጥሩልህ ተመኘሁ ታሪክን አዛብተህ እውነታን ሸፍጠህ የዶር አምባቸውን ድካምና መስዋእትነት ከንቱ ለማስቀረት ያደረከውን ሙከራ የአማራ ህዝብ አይቀበልህም,OFF
4990,ወሬ ሰለቸን መሬት ላይ ጠብ የሚል ነገር የለም,NOT
6629,የኔ እህት እዲዚሚባል ነጠላ ዜማ አይገባኝምስለውንድሞቼ ሞት እንጮሀለው ምርጫትን ካወክሽው ብዝህ ቤተስብ ውንድምእህትአባት እናት ሞቶበታል በማን ምክንያት በልደቱ ክደቱ መቼም ስልጣን አይዝም እንዳማረው ይቀራል,OFF
14806,ሂሂሂሂሂ መጀመሪያ ህዝብ ዳቦ ባገኘ ከልመናና ምፅዋት ወጥቶ ውስጥ ለውስጥ ወደ ሹማምንት ኪስ ጠቀም ያለ ብር ካላስገኘ በስተቀር መቼም ላገርና ህዝብ ጥቅም ተብሎ ነው ለማለት ይከብደኛል  ለያውም በተፈራ ዋልዋ የታለመ ሲባል ሳቅቼ ነው የሞትኩት,OFF
11049,ራሱ የሚያምንበትና ሊያስፋፋው የሚፈልገው ሀይማኖት መኖሩ ላይ ሳይሆን ችግሩ በተቀመጠበት ቦታ ላይ በፍትሀዊነት ያለመስራት ጥያቄ ነው በማስረጃ የቀረበበትድፍን ድሬዷን ሰብስቦ እሱ መናፍቃን  የሚላቸውን የመዝሙር ካሴቶችና መፃህፍት እንዲቃጠሉ ያደረገ የአእምሮ ንብረትንየቅጅና ተዛማጅ መብቶችን የማያከብር ሰው አሁን በተሾመበት ቦታ እንዴት እንደሚሰራ የምታውቂው አንች ብቻ ነሽ,OFF
6752,ፈጣሪ ብርታት ይሁነው ሌላ ምን ይባላል እኔ ግን እንዳንቺ አይነት እውቅና ያላቸው ሰዎች ከጎኑ ብትሆኑ ቢያንስ ትንሽ ብርታት ይሆነዋል,OFF
6990,አለቦታዎ ተቀምጠው ባለቤቱን ባያሙ የአርባጉጉ ግጭት የቡልጋዎች እጅ እንዳለበት ሳይረሱ,OFF
20403,ፋኖ ይደመሰሳል አሜን,OFF
18555,ኢትብከዩ ላኢልየየ አላ ብከዩ ላኢለ ርእስኩሙ ወውልድክሙ እናንተ ማህበረ ርኩሳን ወቅርሱሳን ሰለ ራሳቹ እዘኑ በሀይማኖት ሽፋን የፓለቲካ ነጋዴዎች ናቸው ሀይማኖት መስቀል እንጂ ባንዴራ የለውም ከመስቀል በላይ ስለባንዴራ የምታለቅሱ ከመስቀል በላይ ባንዴራን የምታመልኩ ቤተክርስትያን መስቀልና ንዋየ ቅዱሳት ነው ምልክቷ የናንተ እምነት ታወተህጉ ሳይሆን ባንዴራ ነው ባንዴራ የሌለው ቤተክርስትያን ለናንተ ቤተክርስትያን አደለም ሰለሀጎስ አዝነህ አይመሰለኝም የናንተ ለቅሳ አገር በህግ በስርአት እንዳይመራ በናንተ ማህበረ ርኩሳን በአንተና በዳኒኤል ክስርት በሀሰተኛ ነብያትነን ባይዎች በእነ እህተማርያም ጠንቋይዎች እንድትመራ ነው የምትፈልጉት ይህ ደግሞ ላይመለስ ለመጨረሻ ተቀብረዋል የአንተና የዳኒኤል ክስረት ትንቢት ፍኮራ ቀረርቶ ሽለላ አይሰራም ከሰራም ደንበጫ አረቂ ቤት ነው ዲያቆን ዳኒኤል ክብረት እያላቹ ልትኖሩ ነው እንዴ ቅስና አይቀበልም እንዴ ስለትግራይ ውክልና የላችሁም ልትናገሩም አትችሉም ከናንተ በላይ ሰለ መንፈሳዊ ሀይማኖት ሰለ ፓለቲካ የሚመለከቶቸው የራሳቸው አብራክ ክፋይ ልጆች አሉ ዝም በሉ,OFF
19297,አይ ዳኒ ዘንድሮም ውሸት አልተውክም ተረቱ ደሞ ጠፍቶሀል መሰለኝ ደመት መንኩሳ አመሏን አትረሳ ለነ ጅቦ ነው የሚሆነው,OFF
14129,የመረጃ ምንጭህ መላኩ አለበልም አልተሰጠም ብሏልሌሎች ሰዎችን ጠይቄ ምናምን የምትላትን ጭዋታ ተዋት ከሀዲው,NOT
3305,ድሮ ቦልኬዋለው እርሱን ምንም አይችልም ሜንጫ ራስ ነውሚኪዬ,NOT
4737,ወያኔ ሰከረ በቅናት ድብን አለ ተቃጠይ ወያኔ ስራሽ ነው አለገና አረአለገና የምትቃጠሉበት አለገና,OFF
23594,ወንድም ታዴ በአማርኛችን ምንም ድርድር የለኝም ነገር ግን እነዚህ የክፋት የመጀመርያ ልጆች የጀምስ ብሩስ ወንድም የሆኑ ነጮችን መቼም አላምናቸውም ያለአዳች ምክንያት ይሄን አያደርጉምና,OFF
4264,እንግዲህ አሮሚያ የኦሮሞዎች ከሆነችአማርኛም የአማርኞች ልትሆን ትችላለች እና ቀጥሎ ከራስህ ፅሁፍ የተወሰደችውን የትጭበረበረች ሀሳብ ስትገልፅ ስህተት ውይም ቅጥፈት ፈፅመሀል,OFF
1260,እስኪ ሁልጊዜ ህዝብ የሚያጋጩ ፅህፏችን ለመፃፍ አንጣር ታኬ ይህን ያደረገው በፊታችን የተጋረጠውን አደጋ ለመቅረፍ አስቦ ነዉ እባካችሁ እንረጋጋ ሁሉም ያልፈል,NOT
2732,ሙስጠፌ ኡመር ሀገሪቷ ላይ ካሉት የኢህአዴግ አመራሮችም ይሁን ተቃዋሚ ነን ከሚሉትም ወገኖች በጣም የተሻለ ጥሩ መሪ ነው,NOT
23163,የምን ሽምድልና ነው ፋኖ ማለት ሀገር መሰለህ እንዴ ምታሸማግለው የወሮ በላ ስብስብ እንጂ ለዚህ መፍትሄው ስርአት ማስያዝ ነው እንጂ ከወንበዴ መንግስት ሽምግልና ይያዝ ማለቱ ከአንድ ፓርቲ ነኝ ባይ ድርጅት የሚጠበቅ አይደለም,OFF
11036,ይሄ ምርጫ ቶሎ ተካሂዶ ወያኔ በደናቁርት የሞላውን ፓርላማ ማፅዳት ካልተቻለ  በእነዚህ ከብቶች መወከላችን ግድ ነው  ሰው እንዴት የራሱን አገር ለማፍረስ ቁጭ ብሎ ይቀምራል,OFF
16162,እጅግ በጣም ልብን የሚሰብር አዘን ነው ግን ከእግዚአብሄር ጋር ሙጉት የለምና የረሱን ነገር በቀኑ ወሰዷታልና እግብአብሄር ነፍሰሽን ባፀደ ገነት ያኑር ለቤተሰቦቿ መፅናናትን ያድልልን,NOT
10085,ተልእኮው መሰሪ ገብቶህ ከሆነ አንተም መሰሪ ነህ ማንነት ግን በሆድ አይለካም,OFF
23375,ይደልዎ ብለናል ክብር ለሚገባው ክብርን ስጡ,NOT
26259,ድሮ ነበር አሁን የተገነባውን ሁሉ ስትንድ ኑረህ መፍትሄ አይሆንም,OFF
18821,እያንዳንድሽ አሁን ላይ በጎጠኝነትና በዘር ተከፋፍለሽ ስትነታረኪ ትዉያለሽ ነገር ግን የባእዳን ነጭ አረቦች በቱም አቅጣጫ በአየር በምድር በሚሳኤል እንደ ድፎ ዳቦ በቦምብ ሀሩ ሲለበልቡሽ ያኔ ሁሉም የኢትዮጲያ ብሄር ይናፍቃሀል ጠብቅ,OFF
13184,እድሜ ልክህን በቃ ህውሀት ስትል ትናራለህ,OFF
9554,ሙሌ ክንደ ብርቱው,NOT
12061,መንግስት መታወቂያን ለመራጮች በመከልከል መጪዉን ምርጫ ለማሸነፍ እየሰራ መሆኑ እዉቀት እንደበረዶ የዘነበባቸዉ ፖለቲከኞች ገልጿል ቆይ ግን መራጩም ተመራጩ የሚመጣዉ ከሚኒሶታ ነዉ እንዴ መቸም ኗሪ መታወቂያ አለዉ ብዬ ነዉ ደግሞ ከማርስስ ቢመጡ ምን ይደረጋል ዉቃቢዉ መጡ ካለ ያዉ መጡ ነዉ ዋናዉ ጉዳይ መታወቂያ ያላቸዉ ኢትዮጵያውያን ብልፅግናን እንደሚመርጡ መታመኑ ነዉ ኋላ እንዳይካድ ብቻ,OFF
21029,መሽረፈትኮ   ለይቶ አያቅም ዙሩን አታክሩርበት,NOT
13676,ሰውን አዋርዶና ከሰብአዊ ክብር በታች አድርጎ መግደል የህወሀት መርህ መሆኑን ይናገራል,OFF
19891,ዳኒ እኛ ኢትዮጵያውያን ያለልዩነት አባይን ከመለስ ጋር መገንባት ጀመርን ከአብይ ጋር ሆነን ደግሞ እንሻ አላህ ስንጨርሰው በአይንህ ታያለህ ፈጣሪ ከኖረህ ሌላው ትዝብት ነው,OFF
19742,የፓርላማ ውይይትስ አንተም ብታይ ይሻልህ ነበር,OFF
18217,እንዴ ፎቶውን ማን ይነሳላቸው ለሀገራችን የሚያስፈልገው ቀጣይነት ያለው ነገር እንዲሆን ሲስተም መዘርጋት እነሱ በተናጥል የጎማ ዘይት ተሸክመው ፎቶ ይነሳሉ አንጀት ሊበሉ እረ አንደው ምን ይሻለናል መቼ ነው የምንቀየረው,NOT
28217,አባቶቻችን ራሳቸው ችግር አለባቸው መንግስት ስር ተወሽቀው ይከርሙና ለመልሰው ችግር ያ ራሉ ቤተክርስቲያንን ማስደፈር አልነበረባቸውም,NOT
14485,ቱልቱላ,NOT
17067,እግዚአብሄር ይጠብቃችሁ ቅዱስ ሚካኤል ሰይፉን ይዞ ይከተላችሁ የቁልቢው ገብርኤል ፈጣን መልስ ይስጣችሁ,NOT
8084,አንተ ከመጨንገፍ አምልጠህ የተወለድክ  መቼም ሰዉ የማይሆኑ ቀልቃሎ ነገር ነህ,OFF
12693,የበሰበሰ በቆልት በልቶ ቅዘኑ ስመጣ ተመርዤ ነው ያለው ፎከት አይደል,NOT
23707,ክክክክክክ ወይ ጉድ የአብን ደጋፊዎች አረ አረጋጉት አንድ በሽተኛ ተፈታ ታሰረ ምድነው ጥቅሙ,NOT
4813,ብአዴን አዴፓ ትናንት ለአቶ በረከት ስሞኦን የኤርትራ ዘር ሀረግ ስላለህ የአማራ ታጋይ መሆን አትችልምየአማራ ርስት ቀይ ባህር ነው ሲል የነበረ ድርጅት ከመቼ ጀምሮ የኤርትራ ወዳጅ ሆነ,NOT
10895,አሁን መልህክቱ ለማን እንደሆነ ገባኝ ከጠሚው አመራር ጋር ወደፊት አለ,OFF
11878,ኦቦ በቀለ ገርባ የሚባለው ለምን አይዋሽም ነዉ እንዴ ኦቦ ታዬ አንተ ስለ ተገረፍክ ሁሉም እንዳንተ የተገረፈ ይመስላል እርሱም ተናግሯል ጭንቅላትህ መረዳት ስለማይችል ነዉ እንጂማ ሌሎች ሰዎች ላይ በደል ሲደርስ እንደ ነበር ተናግሯል,OFF
18560,ያሳዝናል በኮረና እንዳይሞት አስበንለት እንዳትወጣ ብለን በጥይት መግደሉ እርስ በራሱ ሚጋጭ ነው አንድ ሰው ለምን እንደወጣ መጠየቅ ምክንያቱም እሳማኝ ካልሆነ ትዛዝ ሰቶ ተመልሶ እንዲገባ ማረግ እየተቻለ,NOT
11566,አንዳንዴ ሰው ነውር አያውቅም ምነው ገብርዬ ሲባል ጭንብላችሁ ይጦራል እረ ተረጋጉ የምን መቃዠት ነው እናተ ምን ብትሉ ማን ይሰማችኋል ለኔ መሪየ ነው ክርስቲያን ታደለ ገብርዬ ሁሌም አሸናፊ ነው ፍሬ ወዳለው ዛፍ ነው ድንጋይ ዉርወራ የሚበዛው አንፈርድባችሁም,OFF
4765,ምን ለመስራት ነው ኢሱ መንገድህን መስተካከል አለብህ ይሻላል,NOT
15378,የኢትዮጵያ ህዝብ ዘረፋው በቃኝ መረረኝ አለ ህውሀት አራት ኪሎ የገባው ለዘረፋ እንጂ ሀገር ለማስተዳደር አልነበረም እስከሚችለው ዘረፈ ዝርፊያ ውን ለማስቀጠል የሚችለውን አደረገ አልተሳካም,OFF
11704,ክሪስዬ አይዞህ አንተ እና ጀነራል አሳምነው ፅጌ በእውነተኛ የአማራ ልብ ውስጥ ማንም አይፍቃችሁ ፌክ አማሮችማ ገንዘብ ለመሰብሰብ አማራ ይሆናሉ ልክ ገንዘቧን ከሰበሰቡ በሀላ ወደ ጎጣቸው ይወሸቃሉ ገንዘቡን መዝረፋቸው ሳይበቃ እኔ የተገለልኩት የተሰደብኩት በጎጤ ምክንያት ነው እያሉ ይህን መንጋ እርስ በእርሱ ያጫርሱታል ሌላው ሲቀጥል ለአማራ ነብይ አሳምነው ፅጌን እሬሳ የጎተተ አማራ አንተ በ,OFF
276,በጣም በጣም ያሳዝናል እስካሁን በደል እና ግፍ እየደረሰብን ታግሰናል ከጊዲህ የምንታገስበት አቅም እና ትግስት የለነም ነብሳችሁን በገነት ያኑርልን,NOT
20166,አብን በዚህ ከቀጠለ በሀይማኖት እኩልነትን ከጨመረ ሀገረ ለመሞራት በዚህ ወቅት ከአብን የተሻለ ፓረቲ የለሞ,OFF
21232,ድሜ ሳይሆን መከራ ለእናተ ይሁንና ሀገሪትን በዘርና በጎሳ መክፋፈል አስተማራችሁን እናተ ፈርጥጣችሁ መቀሌ ስትደበቁ የእናተን ሴራ ለማስፈፀም ደፋ ቀና ከማለት ውጭ የህዝብ ችግር እንዴት ይቸገራሉ ሌላው እናተስ የተሸከማችሁ የተግራይ ህዝብ ጦም እያደረ አይደል እንዴ እናተ ውስኪ የምትራጩ,NOT
11397,ገና ጉድ ይወጣል,OFF
29775,እንዴት አይነት ግሩም ፅሁፍ ነው በጌታ ሚኪ እንዳንተ አይነት ሰወችም ከተደበቃችሁበት ዋሻ በመውጣት መሬት ወርዳችሁ የክልሉን ፖለቲካ ከአሉባልታና ስድድብ ወጥቶ በእውቀትና በመርህ እንዲመራ ማድረግ አለባቹ አልያ ነገሮች ገና ከዚህም ይከፋሉ ሚኪሻ አንተም ይህን እውነት ዋጠው,NOT
26956,የምር በጣም ነው የምትመቸኝ ይመችህ,NOT
26192,እግዚአብሄር ይጠብቀውየሆነ ነገር እንዳያደርጉት,NOT
15763,ሚኪ ቀን የሰጠው ቅል ድንጋይ ይሰብራል ነው ነገሩ ጊዜው የኛነው ብለው ይዘላብዳሉ,OFF
25797,እርግጠኛ ነኝ አንተ አማራ መሆን አለብህ,NOT
22595,ሆን ተብሎ ነበር ሲያስገቡት የነበረው ይህንንም መርዝ የሚሸጡልን በመታወቂያ ነበር እግዚአብሄር የስራቸውን ይስጣቸው ዘር አይባርክላቸው,OFF
9503,ጃዋር እና ልደቱ ተከራከሩ እንዴ,NOT
3721,በመጀመሪያ ማወቅ ያለብህ አብይ እንዳንተ አይነት ደብተራ አይደለም ለነገሩ አዝማሪዎችና ደብተራዎች የፖለቲካ ተንታኝ ስትሆኑ ነው ምክንያታዊነት እና እውቀት ትርጉም ያጡት እበብ ነገር ስለሆንክ እንጂ አብይ ሰውን የመግደልም ሆና የማስገደል ሴራ የሌለበት ንፁህ ኢትዮጵያዊ ነው,OFF
9940,በእውነት ምርጥ ሀሳብ ነው እኔም ብዙ ግዜ የማስበው ነገር ነው,NOT
441,በሰበታ የተገደሉ የጋሞ ተወላጆች ብድራታቸውን እንዲህ ከፍለዋቸዋልየ ሰው አስክሬን ተጭኖ ገብቷል,OFF
10221,ፓሊስ ያሰርኩት ከ  ሰው በላይ ሰብስቦ አዋጁን ጥሷል ይላል እንግዲህ ተከራክሮ መውጣት ሊኖርበት ነው ወይስ ውንጀላው ትክክል አይደለም እስኪ በወጉ ተነጋገሩበት ዝም ብሎ መጯጯህ ያስጠላል,OFF
20955,ለአንድ አላማ ቆማችሁብዙ የሚያመሳስላችሁ ነገር አለበተለይ በሰው ልጅ ደም የተጋገረ እንጀራ መብላታችሁና ሁለታችሁም የሴጣን ቁራጭ መሆናችሁ,NOT
